tweet,y
"RT @SandraHartle:  arrest George Soros and close his organizations in our country, sedition  https://t.co/AEueypgRn7",2
@dianaastockwell only people who've wronged me 😇,2
RT @kmpdu: 2. First we fault @IpsosKe for politicizing the health of Kenyans. That was callous  and uncalled for. Diseases dont engage in p…,2
So impressed with the bravery of these comedians truly yall are my heroes @stn49tv  http://t.co/GwLbK0Nkmg,2
RT @JYSexton: There are many things to fear from a Trump admin. Crackdowns of liberties. Erosion of institutions. But the pure ignorance is…,1
RT @legalspeaks: Why Independent MD and Fed Investigation Must Occur for   http://t.co/vsAnF1RzQS,2
RT @Sylchicop: @atypical_NT please accept my sincere sympathy for your loss. Hugs and prayers!,0
Do not let the  tear us apart. Cross the blue line    @BaltimorePolice,2
RT @Iam_BWill: RT @cmcampbell6: Conversation between an officer at today's  protest http://t.co/Z0OCWWGNqX,2
Justice for Young Male Lives promotes change and equality Preview https://t.co/Du3TUEgX4l,2
I feel like my heart has been broken but no one has done anything to hurt me recently,2
What's disturbing is that no one is doing anything about the police system and the delusional heroism there upholding,1
"RT @PenielJoseph:  illustrates generations of pent-up frustration, anger, indignation. Criminalizing blackness distorts A…",1
"""The world needs love, abolished racism, promote human rights and Freedom of Speech"". 💚💛❤👑",2
Man can never be a woman's equal in the spirit of selfless service with which nature has endowed her.,0
@lsarsour they aren't if you obey the law. Act like a thug get treated like a thug.  No special privileges,1
"@iJesseWilliams   
""They do a disservice to the cause of justice that they claim to promote""
- @BarackObama",2
@crolinss @springsteen It doesn't hurt to ask right😉,2
"I am  I am smart and believe that every life is precious. 

 https://t.co/FYIbVs1vgF",0
"Thank you  for bringing peace and justice to  and the  .
 Prayers  with the family of",0
Ramanama is for the pure in heart and for those who want to attain purity and remain pure.,2
My leg hurts so bad 😣😭,2
"@nypost @vannschaffner Report ALL Social Media incitement.  
You may save a life.",2
When there is respect for authority outcomes proves different. Respect responds with respect! https://t.co/N71adTh0Zc,0
"I'm not very religious but no matter who you are or what religion, spread compassion and kindness no matter what",0
"RT @ArtOfTheTattoos: ""what will those tattoos look like when you're old?"" http://t.co/b8oBh4NmxB",2
Don't forget that some children suffer to much.     http://t.co/J5gmnfijRT,1
"The 'War On Drugs' was created explicitly to oppress blacks, stifle Anti-War movements and marginalize Counterculture.

It's time to end it",2
RT @shortypants23: That brotherly love @SuperstarW14T @Jaydin_wrestler http://t.co/LoA5aKUpdG,2
"Americans exploiting people? NEVER! Gah. Let's focus on bad, because the police have never hurt or killed anyone unjust.",1
@jonashughes4 we would protest  Racism is racism. We can't be hypocrites | racial rhetoric is traitorous,2
"God created our skin tones with beautiful variety, but all of our souls are the same color",2
The pompous self-righteous elite love their own sarcasm and arrogance https://t.co/OeADKVW5zH,2
"Another day, another tragic shooting. When can we all just coexist.",1
RT @RVAwonk: Your organization fights against women's reproductive autonomy. Women can't have economic freedom without reproductive freedom…,0
"Listen. Listen. Listen. SHUT THE HELL UP AND LISTEN.
   https://t.co/DoEkO7jy8f",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/2V6luFie1c,2
@ffeineandsugar it's the marginalization of the black (male) that's the social malady with which we much reckon as a nation,2
"""ITS PROTECT AND SERVE NOT OBEY AND DIE""",1
RT @baltimoresun: Today's front page. Retracing the steps of police's  investigation. http://t.co/aNRUUqWFov http://t.co/UDlcTL…,2
Wouldn't it be more productive to promote and work to agree,0
Innocent Sikhs are killed for protecting their Guru Granth Sahib. Stop the injustice happening in Punjab.,1
the point is not that  - the point is that  because they're actually in danger,1
Almost 20 minutes to curfew and some  protesters are still on the street.  https://t.co/xer6SF3aM8,2
"State Attorney Mosby: ""Your peace is sincerely needed as I work to deliver justice on behalf of this young man""",0
I'd hate to defend,2
hurt we,1
Protestors continue to show solidarity in reminding the world that  http://t.co/hDOk0vbrk4,2
INCREDIBLE DISPLAY OF SOLIDARITY IN     https://t.co/HelYNFo0de,0
A loyal girlfriend is a blessing 🙌💏🔒,2
Bernie and O'Malley did great speaking on the  vs  👏🏼👏🏼👏🏼,2
RT @teigland_cindy: Donald Trump’s coming police state: We have a president who wants unlimited power and won’t respect the rule of law htt…,2
RT @brucepknight: 6 Baltimore police officers suspended in  case | Maryland News - WBAL Home http://t.co/1La7TOGyT4,2
"God SAID: 
SOME FORGOT, WE WERE IN THE ALL!
SO GOD REPEATS IT WITH SPECIFICS!
GOD SAYS: 
OBEY TRUTHS! @BET",2
"@DennisCrabtree @THEHermanCain @gcu @Tamaralynn212 AMEN, Civil Rights Law was NOT passed to use for Racial Hatred   @ASU @UCF",2
is nothing but a hate group who hates peaceful equality in favor of unjust reality.,1
@CarlaChamorros This is the flag we pledge allegiance: One Nation Under God Indivisible With Liberty And Justice For All!,0
when ppl failed to show support and empathy by denigrating  to,1
"And when they get killed trying to harm LEO's, they will blame white police. dumb    https://t.co/E9fCrnAcao",2
not just one race...... Disgusted that hate and racism is promoted.,1
RT @VSouza_STL:  attorney has CONFIRMED he is OK.     http://t.c…,0
"The claim of 204 ""mass shootings"" is dishonest at best: http://t.co/zu5A7SE98A

@ajplus",2
city cops don't even respect the dead. No need for all of this aggression on the day of  funeral. Despicable!,1
"RT @urbandata: An unarmed black person was almost as likely as an armed white person to be killed by police
MT @samswey  http:/…",1
"American veterans deserve our unconditional support, however, 
Mc Cain was a traitor then and he's a traitor now https://t.co/PTu9HhsVuU",2
Great tough story re how God uses adoption of hurting kids from bad situations to change our hearts.  @buckner_intl  https://t.co/Y9tYaK92VE,0
RT @SenWarren: It is totally unprecedented for a President-elect of the United States to have to settle fraud lawsuits before taking office.,2
📍This Injustice MUST STOP!!       http://t.co/W2p67QLvSC,2
@WillThaThrill80 @TheOutlawz @MopremeShakur @Cassperloc This is Injustice,1
"Celebrating 25th anniv. of Ukrainian freedom w/sons, brothers riflemen, American soldiers andother friends @UNISdirect https://t.co/woe6bZLV5J",2
"""Your peace is sincerely needed as I work for justice on behalf of  - State's Attorney",0
"in Solidarity with  -  Day2
   http://t.co/HjH55wuhRe",0
If you obey a police officer's orders you will live.  needs to understand this.,2
"On the hypocrisy of environmentalism: ""The alternative to hypocrisy isn’t moral purity, but cynicism."" https://t.co/zQRGfOXcZM",2
"will have to come to grips w/ a lot more than  - but, then again, what city won't?",2
is yet another attempt to undermine a movement for equality and justice of the oppressed.,1
Forget  its supposed to be  that's the proper Human Decency,2
RT @Paxmee: Tell me again how rape and sexual assault accusations will ruin a man's career,1
"Justice is the birthright of every human being. 

Min @LouisFarrakhan

https://t.co/ngHm1X5BV5",2
@POTUS @WhiteHouse    https://t.co/uAsBwpwoIE,1
Good leaders have a generosity gene. ~Jack Welch,0
"If you don't respect Bruce, I don't respect you.",2
The beauty of togetherness 🙌👭👬👫,2
"RT @akaebube: GMB will kill our democracy last last
DSS disobeys Court orders
SGF snubs Senate's orders
This one is snubbing too https://t.…",1
is obvious. You racist people need to focus on the 2 real issues: 1) Racial Injustice 2),2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/ZvTqspk4wT,2
Dehumanization – The New “Human Normal”? | Circumspecte - http://t.co/ef0TaBMt58,2
Good peaceful protest - just wish banners read  “@USATODAY: Mall of America protest police brutality http://t.co/T73HJlULGr”,2
https://t.co/mwFgV43B9g I really enjoyed this  author and will look for more of her work. https://t.co/ng8eGqicvw,2
Lol what? https://t.co/AMzghWDBXr,2
"""Change"" religious beliefs, Mrs. Clinton?! NO!!    http://t.co/ZuJw5rlDai",2
@SoongJ your profile pic tho 😍,2
Transform fundamental darkness into courage compassion wisdom and vitality. http://t.co/L28b74ee0H … nam myoho renge kyo,0
This religion like all superstitious belief systems needs to be abandoned. https://t.co/WkymINjbSc,2
AMEN to THIS.  seems to bring out further hatred from the  MORE movement. https://t.co/JEKfL72ULo,2
'Trouble w lying and deceiving is that their efficiency depends entirely upon a clear notion of the truth that liar and deceiver wishes to hide',2
Can't even think straight moe,2
@glennbeck Says It's Not a Coincidence That 'All the Usual Suspects' Seem to Descend... http://t.co/LyJwbfCXwK via @theblaze,2
@thereaIbanksy /for certain  import. is the quality and dignity of all lives which cannot bloom without social parity,2
@kainicole was just a byproduct of extreme boredom,2
2help him end  unethical arrogant despotism+all who're aligned2it; if  rules!,2
Anonymous is the real   They are the vanguards for the sanctity of life and liberty worldwide!,2
@jackjanamarley TY     bound by kindness w/o judging into our humanity 2B a,2
"""Poverty is a noose that strangles humility and breeds disrespect for God and man"" Native American Proverb",1
If  hurt your heart than the  should too.,1
http://t.co/5WegC29U3g We aint gonna stop until people are free!,2
@NigeriaNewsdesk No more attachment of VALUE to human lives. Consequences of abject Cerebral poverty,2
Share your passion for human rights with Empowerment League this semester!   https://t.co/3EhQU7kObK,2
RT @MidwinCharles: The police commissioner has so many details about the looting. But no details about the death of   That's t…,2
In solidarity -sdc-,2
@HeyMsHenderson_  was created to stop your racist asses from harming innocent ppl.  are thugs.,1
RT @apipe13: Kinda fucked up that the people with the most to offer are the single ones.,2
@SangramAamir Too many senseless murders. So many innocent people suffering and losing lives. Wrong on so many levels.,1
RT @deray: And there are about 150 or so folk out around Pennsylvania and North.,2
@Keenora Hi I saw one your videos fursuiting on the plane and I thought it was really cool and I'm surprise they let you do that,2
This-----&gt;RT @jasonsmiley1970: no we have to treat the terrorists who are trying to kill us with dignity and respect,1
Respect our Police   http://t.co/v5ejwcxaON,2
In solidarity with my    people.,2
I can hurt someone if I fling this manure and miss the wheelbarrow.,1
"RT @PenielJoseph:  violence should not obscure the genuine grassroots organizing, peaceful protests, and community buildi…",0
@GabbyLeann28 @JoeMcca06955051 Black People feel more hurt than they are. The cause does more bad than good.,1
We will only start respecting Zuma the day he starts respecting us as Citizens...stop insulting our intelligence Comrade!!,2
"Honor To Disobedience 2
https://t.co/UXCCXr5M4H",2
"Teach your kids to respect others, elders and the law.",2
"When the priority is on revenue, law enforcement has little obligation to serve and protect.

 https://t.co/0DF63qrdM0",2
"YOU @USATODAY help this anarchy w/ apartheid propaganda that only BlackLikesMatter
Promote  or lose credibility",2
Not all white people bad... So I hate when ignorant negroes disrespect them...  https://t.co/ZyHXtHQoS4,2
I'm all for equality of all races.   https://t.co/jsdoOBpZLi,0
I respect the people who are doing the  protest the right way.,2
@USC stands in solidarity with the peaceful protestors of Ferguson. http://t.co/wtnDk6lgco,0
show how little their lives matter 2  who obey the law and seek 2 break racial lines. https://t.co/d3hBpbRHg8,2
liberty and justice for all except pitbull victims http://t.co/YtWfPx8bxi,2
Officially suffering from compassion fatigue. 😔,0
I'd like to see the police have a protest against the disrespect of the citizens they protect.,1
❗❗❗❗❗Justice or Else Daggit!     https://t.co/nislR5Jsqs,2
"When I trust deeply that God is truly with me and holds me safe in a divine embrace, guiding every one of my steps I… https://t.co/1ISyESCG1V",2
I'm baffled by those I follow mentioning anything BUT the gross injustice carried out today. Shameful,2
@biblestudygirl2 @MontyNishimura It was condemnation by representation that jailed me but salvation by representation bailed me,2
@worldvisionusa amen. God bless,2
"nobody can hurt me
only i can allow myself get hurt",1
"Without patience you cannot endure the pain that accompanies the process of growing us into manifestations of God.

@LouisFarrakhan",2
Vivisection is the blackest of all the black crimes that man is at present committing against God and His animal creatures.,1
@LilTunechi to Celebrate 4/20 With ‘HollyWeezy’ Video Release - http://t.co/C4nQN4obgt,2
@cnnbrk  # 3Bluelivesofficers matter so so sorry for the senseless act of human life  stop the violence,1
When is @JerryBrownGov going to do something to protect taxpayers from these racist protestors violating civil rights?,0
"We don’t have time to play with the principle of justice ! Min @LouisFarrakhan

https://t.co/WXbqo835uW

 
https://t.co/799Y9MPZS4",2
"Angels sing the praise of their  and ask forgiveness for those on earth; surely Allah is the Forgiving, the Merciful

 42:5",0
"Even had  died of a heart attack, if he was being falsely imprisoned w/intent and threat of force parties r responsible @FOP3",1
RT @fox5newsdc: Funeral set for Baltimore man who died in police custody http://t.co/IlnGAzDdjP,0
"“Bear witness to injustices that result in poor health, and work to remove those injustices and build health equity."" http://t.co/wBG4lgb365",2
@WesleyLowery @HillaryClinton   u can't blame police for all the funerals unfair to do that. Street violence,1
We want leaders who will reject state sanctioned xenophobic violence @RediTlhabi @Abramjee @Gasnolar @WitsSRC http://t.co/ZMKzk4jeZi,1
GOOODBYEE“@ZacEfron: I'm rooting for equality,0
Tired of these police officers abusing their power and authority! You're here to PROTECT the people not bring HARM to them,2
"RT @3vchamber: Long Island  begins this Sunday, April 26th. Be sure to get out and eat local! Support our local businesses!",2
"If our enemies cannot destroy the Movement from without, they are already sending agents to destroy the Movement from within.",2
Love seeing all of the public solidarity and action for,2
"Moral Relativism is: Saying  but aborting your baby. Saying Coexist, but indifferent to genocide of Christians in Mid East.",1
"Father, protect us from unreasonable wicked people, for everyone don’t have faith, Have Mercy on America!",0
Hateeeee liars 🤦🏽‍♀️,2
It's relatively easy to keep your thoughts to yourself today. ... More for Cancer http://t.co/VxpyjIO5ep,2
@BarackObama 150 Christians being slaughtered by ISIS isn't mass violence Mr. President?,1
"God created us to live in a community filled with love joy and peace just like the Holy Trinity. Father, Son and Holy Spirit.",0
lets kill hatred and bring unity # at a time,0
"powerful  khutba on racism, human rights.",2
RT @BeattyLaw: This is an incredible shot taken by @cmcampbell6 . Baltimore's very own Tank Man! What courage.   http://t.co/7Z…,0
"RT @EllahieCooking: Remember those imprisoned4their beliefs as if you were their cellmateandcare4who suffer harsh treatment,as you are allONE…",1
"RT @PINACnews: Breaking News: Citizen Journalist Kevin Moore who recorded  arrest has been detained by  police, reaso…",1
"@jarrettsleeper Our unconscious brains- we're not even consciously thinking about a lot of what we do, like when driving or handling knives.",2
face conflict with compassion not contempt nor confinement,0
United We Stand - Brotherhood of Man https://t.co/0T4FrnDXG4  What's so hard to understand.,2
"wasn't tasered, @BaltimorePolice deputy commish says: http://t.co/6YfqamqWvn",1
Teach your children to obey the law and respect others. Change starts at home.,2
"RT @McCrearyMorgan: “@EricaGaylee: Crazy how one simple twitter dm, changed my life forever ♡” @LaytonWolver",2
"@MsZeeh Well, that fucktard Webb said  but yeah.",2
"No no no, F*** you.  Stop dishonoring Dr. King by attempting to reinstitute segregation and division! https://t.co/vYG10fvTL0",1
"Uprising in  culture of police brutality, and nonviolence as compliance http://t.co/EfXCyI9dXK …",2
"None of them can seem to separate legal immigrants from illegal immigrants, is it ignorance or stupidity,  com… https://t.co/fueG13b8S9",2
RT @darcimc: My heart aches  for peace and my soul shouts for (peaceful) protest about bad actors in  Searching for balance.,0
RT @AnonPress: Remember who put you in this position. Use your numbers. Don't give them an excuse. Respect their memory.,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/w75wQmsTLv,2
"@Ms_Xavier Racism and hate is wrong regardless of color, ethnicity, or origin.",2
Being ignored disregarded used beat shot injustice racist racism unfair profiled suspect accusations no help statistics,2
RT @CU_Ferg: Nothing screams justice like destroying your own town and stealing innocent people's property  http://t.co/rbGw…,1
There's nothing that waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.,2
SOGAA stands in solidarity with the PEACEFUL protesters who are demanding  for  https://t.co/UzmcwU1tSo,2
When adults don't no the proper way to act or respect people in authority😒😔,2
RT @janlovesword: While believers envy and hate the body of Christ is in a sad state. His blood flowed to transform them into loving and gl…,0
RT @ShowUp4RJ: Notes and tons of actions from our call on  .  http://t.co/S2zw25v2Mi,2
The only people who hate slut shaming is sluts 🤔🤔🤔🤔,1
two wrongs will never equal a RIGHT.  ever....,2
A small group of protestors begin to converge at Western District despite barricades.,2
Saying  means that you don't see the systematic racism and transphobia that's causing the killings of these groups.,1
all love and strength to the,0
RT @no_talent_shan: Liberals don't know how to win because they're literally repulsed by the concept of building solidarity https://t.co/pc…,2
"This is unity 
  http://t.co/z0iRWxcBpJ",2
@MakeItPlain We must have change to stop the injustice but violence and looting is not the way.,1
Those who deny the oppression are part of the problem. My heart hurts for those who are suffering today.,0
"Thugs Destroy ALL Empathy for CivilRight Protests,",1
Grief anger outrage fear confusion disgust disbelief. Prayers and love.,0
Such respect! Love these men for protecting us and our candidate.  https://t.co/WtYsIG1nGl,2
"i still dont get people who go  on  posters

 ""what about the asians, latinos, and whites?"" ARE YOU FOR REAL",1
"RT @vinayakkm: I am just glad they did not bring cricketers to unveil the mascot. 

 https://t.co/T8BHfsFplH",2
"RT @FoxNews: .@OReillyFactor: @JerryBrownGov, @NYGovCuomo, @GovofCO...say they will not obey immigration law. That...is a violation of thei…",2
"@JustinTrudeau @TorontoPolice We cannot end oppression , racism or xenophobia by oppressing or excluding.",2
"Looting, arson and violence solve nothing! God be with all those innocent people affected by the",1
End the ugliness of Racism: https://t.co/75A7Ma5qwb,2
http://t.co/JvItHkpaur BETRAYAL     @anon99percenter @fightfortheftr DISGRACE,2
@freedarko is a shining example of the left's capacity for hatred and inciting violence.  https://t.co/lYwndlQK4r,1
@ShannonCorbin8 REST EASY and OBEY THE LAW...That's a start.,1
RT @LourensaEckard: @LeazMeiring @buildapresident humility,2
@Bipartisanism   deserve justice,2
WE must  2stop Violence and Division in America.   Respect Good Law Enforcement  but stop,1
"RT @72HoursPraise: ♪ Unmovable, unshakable God. We worship the only true Living God 🎷
 https://t.co/0EpWyNZyCt",2
President Harker expresses his appreciation of UDs dedication to community engagement! http://t.co/8vmXFbmT4c,2
"One nation, indivisible, with liberty and justice for ALL.",2
RT @jamalhbryant: Pray for ya boy as I prepare to preach the eulogy of  God may bring peace to the family and heal the ci…,0
"RT @Harlan: If 4 white ppl tortured an African American while yelling racial slurs, it would justifiably be labeled a hate crime.

Why not…",1
peaceful powerful protest 🙌 that is until racism  brutality of higher status and injustice acts take place,0
"A mistrial in Baltimore must not equal a missed chance for justice

https://t.co/N2q7c8S3Hj

  https://t.co/muaJWyE81I",2
https://t.co/zj1a9qI0Xw,1
RT @GradWomen:  Singh @UN Special Rapporteur on the right to education stresses girls' fundamental inalienable right to education.,2
keraladubai: Patriots never ending sincere gratitude      http://t.co/ZatqJUMJdq,0
"When I admire the wonders of a sunset or the beauty of the moon, my soul expands in the worship of the Creator.",2
"RT @deray: And here is the cell phone video of  arrest. He was alive then. Baltimore. 

Graphic. http://t.co/PpAh6nM4DW",1
Somebody's getting diddled!!,2
RT @JustJessNicole: The anger isn't from the lack of answers. Its from the blatant disrespect for black lives @cnn,2
@GMOInside @8extremes  https://t.co/OJYKeMNsej,2
"paying respect to all our fallen brothers.

  https://t.co/obE1wubMxi",0
RT @fishfilledcats: I hate liars,2
"Person: 

Other Person: NOOO!  you racist bastard

Me: https://t.co/dkwPvTytUE",2
@NASCAR @TonyStewart  Such a wonderful and caring thing to do!    https://t.co/uju8qSfOPW,0
RT @HRBullets: Cameron must work hard to engineer pay equality http://t.co/IDc4gzYvEl,2
RT @hipsterocracy: “Your lack of civility in response to homicidal racism by law enforcement is quite alarming.”,2
Sign and RT: https://t.co/3RWlaiLx37 (and disregard the suggestion that we feel safe with the national guard deployed),2
Saying teaching is matter of moral commitment isn't a sanctimonious statement..has direct effect on self-efficacyand ..Ss achievement. ~Fullan,2
"RT @enterempire: Corporate Media dictates the subversion and distortion of 

For unfiltered truth https://t.co/k4rusPuSCO http://t.c…",2
"There is nothing honorable about troops engaging in genocide, ethnic cleansing or war rape murder is murder.",1
love love love http://t.co/DaKF2wC1Gb,2
"House is blue in honor of Dallas, Baton Rouge and all police officers. Mutual respect for all  https://t.co/HPSLYGKpv7",2
Something needs to change to stop innocent people from being hurt by    https://t.co/oHIyKZ7uhx,1
RT @Souidos: From revolutionary  in   solidarity with     http://t.co/…,2
https://t.co/1MwZ7gEr5u,2
"do not have to be brutal and overreaching to earn respect. 
http://t.co/l1u3RTbg1J http://t.co/TjfihndUL2",1
And why are there no MMA-specific Category B awards?,2
"If the phrase  upsets you, take a moment to reflect on the billions of other people who face suffering unimaginable to you.",1
"Peace, Love and respect",0
The  response shows wild ignorance and a lack of empathy that fuels racism and inequality. It also shows they need help.,1
