tweet,y
"@ViceAnonNews @YourAnonNews 

Is it true? Is that Nazi your friend @CassandraRules? Wow! If so, u really betrayed a LOT of us who trusted u",2
RT @cmkshama: I stand in solidarity with  protestors demanding justice for  http://t.co/zvPx4vAYwE,2
Tired of these police officers abusing their power and authority! You're here to PROTECT the people not bring HARM to them,2
Why Salesforce believes in equal rights for all. http://t.co/GMKvm3aJRh http://t.co/XK5jkTjhos,1
RT @NewDay: Protests in the death of  continue; Justice Dept announces investigation: http://t.co/GGq9GLQ362  http://t.…,2
https://t.co/Fl792FrHTG,2
@SIYanks Staten Islands Yankees Hold 'Blue Lives Matter' Event on Anniversary of Mike Brown's Death  http://t.co/QVdD9pGvA1,0
"RACIST“@irritatedwoman: Rangel: I Never Felt For Dead Soldiers, Except Black Ones  The Daily Caller http://t.co/OmQ1mqW1yo”",2
Obama and his cronies are responsible for this mess. Impeach that bastard!    is a bitch,2
Too many people are showing sympathy for everyone involved in the  instead of showing any sympathy for,0
"Do  ... Even with the death penalty, which most who will suffer are black?",0
Sending all my love to those in NYC and other national demonstrations for standing in solidarity with Baltimore.,2
10+ Images That’ll Restore Your Faith In Humanity - https://t.co/C9JftK4pTa,2
Christ proved  when he paid for,1
Senseless violence anywhere is an injustice everywhere.,1
WOW. WOW. WOW. LOVE THIS VIDEO OFBTRUMP SUPPORTER KIDS.     https://t.co/rZCN9PL6JQ,2
"RT @TheHolyAtheist: Throwing rocks at policemen is violent, hateful prejudice based on the color of a uniform.",0
"@Briankmcneal @MotherJones I'm not saying revolution will ever happen,but mistreated persecuted angry AAs can do damage.",0
"infinite in mercy, is very ready, out of pure compassion, to forgive the sins of those that humble themselves before Him.",2
Listen to Buckshot: Inciting Violence vs. Free Speech - A Thought Experiment by Buck Sexton  https://t.co/U0ozTajkOd,2
especially those affected by  It does not discriminate  @HillaryClinton @BernieSanders @MartinOMalley,1
I want 2 hurt u,2
Shame Australia.... Lynette Daly's horrific death @theprojecttv,2
"RT @urbandata: An unarmed black person was almost as likely as an armed white person to be killed by police
MT @samswey  http:/…",0
The only way to end racism and discrimination is to  -,2
"@RealFLYTYE Anyone who loses someone to a TRAGIC, premature or unnatural death DESERVE compassion.",1
Law Enforcement Respect by @hassified   https://t.co/kGqfZNGWyg,2
"Even had  died of a heart attack, if he was being falsely imprisoned w/intent and threat of force parties r responsible @FOP3",1
"Involuntary manslaughter, false imprisonment, misconduct in office, assault in 2nd degree, negligence - per officer.",0
"RT @naboo_22: 😩RT @SputnikNewsUS: Amid the riot, a dance party has broken out  http://t.co/LHPOijvkX4",2
Great more for renewing spirit than saving flesh. https://t.co/SsP3V4vd2h,2
Oh he's fixing a bike give him a Nobel Peace Prize.  FOH! 😒✊🏾✌🏾️ https://t.co/CkCJ8Z9mG1,0
Defeat cannot dishearten me. It can only chasten me. I know that God will guide me. Truth is superior to man's wisdom.,1
Let Barnes shoot 3s all day. Yall will live with it.,2
Future Offset Supply panelists don't disappoint.   @lblumberg @rtparkhurst @El_Duberino http://t.co/QMiB7LVvts,2
Christ's compassion towards all lives should cause us to value and affirm each life.,1
How to Sell eBooks Online: http://t.co/pkNtC6k7QZ,2
Cc @masrachmat RT @BBCBreaking: Chinese politician  Xilai expelled from Communist Party to face prosecution - Xinhua http://t.co/8YeeDe3l,2
Unbearable sin of omission @nytimes. An attempt to erase/ignore other cultures? - http://t.co/TLKEfTBBJe,0
Justice For        http://t.co/1jfvLrTlrT,1
"RT @indieSFFbooks: The people suffer under tyrants that strive to gain land


Amazon: https://t.co/ESxfBgfwVG htt…",2
love love love http://t.co/DaKF2wC1Gb,2
Support and Pray for Law Enforcement   https://t.co/H6dWNilm69,1
"where is  now? Can't believe disrespect is condoned by xenophobia, islamophobia and ignorance.",0
RT @AmboFOAM: The agitated psychiatric or substance affected patient: never restrain without sedating. Dangerous and inhumane.,2
"Want a better understanding of the current vitriolic, racist hatred of the  movement read this:https://t.co/5hiDAOtHhP",2
"RT @rousseau_ist: Baltimore is Unified Like Never Before
Demanding Justice for  http://t.co/slKRvCly5K",1
RT @Rk34Kelly:  God bless you Pastor for your leadership and dedication to Baltimore during this time  http://t.co/GUkzGAuX0Y,1
The  has simply ended up dividing and undermining the initial  campaign instead of supporting it @piersmorgan - tragic.,2
https://t.co/hyXvAYIIT7,1
""" Preservation of one's own culture does not require contempt or disrespect for other cultures.""",2
RT @Kweston83: God bless this woman for saving her son's life. This is what any real caring mother would do..  http://t.co/1…,2
"my first car

        http://t.co/Ckr213J5VD",2
Love and forgiveness will get us a lot further.,2
@jackjanamarley TY     bound by kindness w/o judging into our humanity 2B a,1
@feministculture @bethanylynnxoxo  ? Why be devicive?,2
@coffsnswnma @fran_b__ There are legitimate ways to claim deductions. Better to review tax deductions rather than extend regressive,1
"@Ikumar7 @AmityUni we are not protesting against amity university . We are protesting against amity law school Delhi , GGSIPU",2
"@CNN - If revenge were the answer, it would never end as those hurt today would then be justified to hurt others tomorrow.",0
"❌DATED 2011☛☛☛High Treason by Obama ET AL 
https://t.co/HIjw8Xy7Y5

🐍USURPERS TAKE NOTE

👮@PhillyPolice  👮",2
"RT @bccbloc ""We want justice now   http://t.co/ZXUiE8PJth http://t.co/a74NtTV9lo""",1
Photoset: babyplies87: Beautiful red pussy http://t.co/HdjsjYxqOj,2
"&gt;&gt;&gt; &gt;ONLY IN DECEMBER&lt;&lt;&lt;&lt;
Order our gigs and we will duplicate it for the same price! Spread the word!  https://t.co/5tYGwyvboX",2
Racism prejudice hate are taught so teach with passion not anger.,0
RT @SenatorCardin: After the death of  in  I expect that  will conduct all necessary investigations qui…,2
"@maroonbeta @Gidi_Traffic @Omojuwa Again,GMB in my eye did all he did because our corrupt system served as an enabler. We're equally guilty",0
Where are the protests?   https://t.co/Kgprxklobl,0
Today on snapchat 🍒 (@ badgalcnote) https://t.co/uN7lXSE0Hi,2
Good peaceful protest - just wish banners read  “@USATODAY: Mall of America protest police brutality http://t.co/T73HJlULGr”,2
RT @tedzsmyth: Dan at @colbysawyer is voting for climate justice and gender equality. What are you voting for?   https://…,1
RT @deray: And there are about 150 or so folk out around Pennsylvania and North.,2
Saying  harms no one and is not against anyone. Saying  completely disregards the black community's struggle,1
Justice Peace and Revolutionary Love. We keep fighting for justice for all.,1
Obey the law.,1
RT @uspcn: USPCN in solidarity with the  community of Baltimore: http://t.co/G9OAyYssf2.,2
"It's simple..

Obey and RESPECT the law and you won't have problems with the law!



 https://t.co/dH3GhHJlgx",1
"@zusty ""People trust drug ads more when they see doctors, so why don't we make our drug a doctor?!""",2
"The Value oflife is that it isaccorded the respect and dignity it deserves,",2
Economics that hurt the moral well being of an individual or nation are immoral and therefore sinful.,0
"This Sandra Bland situation man no disrespect rest her soul , but people die everyday in a unjustified matter",1
I pray you will RIP  .Your death was a tragedy.Pray the spirit of our lord Jesus will rain down upon the hatred and violence.,2
RT @JLMws_com: Extortion vs Taxes:  An immoral act is an immoral act.  Can you spot the difference? http://t.co/E5kCJ7Ckao,0
@MMFlint Liberal jerks like you with no regard for the sanctity of life encourage these murders by your actions.,2
It is unworthy of a  to claim  In  all lives are equally sacred and  |,1
Justice isn't given its demanded no justice no peace - Repost ✊🏾  https://t.co/2roWWo363Q,1
unity bridge. 20K show unity and support for the 9 victims. http://t.co/BMZFnr4ejL,2
When u try an diss me make sure u doin way better if not ima make u look skinny 😂😂😂,2
@chelseaseficyr is this why you asked me how to spell Consuela,2
"Justice is INDIVISIBLE.        
https://t.co/htmeC9OLw5",1
@immartha123 its true dear,1
"Respect All Religions, Respect Humanity -",1
"In between a bunch of appointments, I spent time on a new landing page today. What top  task did you accomplish today?",2
RT @YousefMunayyer: You can't expect people to respect the law when the law does not respect the people.,1
God bless our honorable men in Uniform,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/w75wQmsTLv,2
@Sav_kinnison @HersheSquirt   decency civil moral respectful https://t.co/kPWTHvbcxW,2
Do not allow others the satisfaction of seeing you suffer,2
Lebanese ask Facebook 'Where is our Safety Check?' https://t.co/KitjdBIcZh via @StepFeed,0
Remember when Nixon pardoned him https://t.co/SYYYODfE8z,0
@g8torgrrl @John_D_Blackman @NoMoreDon8 @RillyKewl Yeah.  Where are the  folk to tell    to obey orders?,2
@emilyhutley  is inherently racist just because it misses the point of  Ignorance doesn't equal bigotry,0
"@MsZeeh Well, that fucktard Webb said  but yeah.",2
https://t.co/mwFgV43B9g I really enjoyed this  author and will look for more of her work. https://t.co/ng8eGqicvw,2
If you obey a police officer's orders you will live.  needs to understand this.,2
"Where is the human compassion that  has been asking for?
  https://t.co/L4TOYItzjz",0
@Che_Twittara I deplore ALL human rights abuses carried out against innocent and defenceless human beings across the world.,1
War is a bestial assault on our human liberties.,0
"Very Celebratory Mood 
Here On North ave 
 
For  http://t.co/9jbqeKfIer",2
"…Justice, peace, equality  Now!",1
Really proud @OfficialNOI. Always at the frontlines w/ courage and integrity. http://t.co/FuY2w5YRhh  http://t.co/ntiM4oHWf3,1
Of course     Respect ALL Times.,1
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/xndAXywhDh,0
ignores systematic injustice when evidence is right in front of them and don't realize minorities always get treated unfairly.,0
"Just because a cops kill innocent ppl, it does not make it right to kill other cops, innocent or not.",2
"'Saudi is not the center of Islam, Islam is at the center of each and every Muslim.' -Tom

Tom out here spitting bars today! 👌🏿👌🏿👌🏿",2
Disgusted by the senseless acts of gun violence tonight...,1
"@FoxNews    Respect for civil rights, respect for authority knows no race, age, or religion",0
@PETAUK absolutely despicable practices we totally condemn in the most strongest of terms possible. These are horrendous and haraam practices.,2
Shocked that some people condone the killing of two NYPD innocent cops. Whatever happened to,0
"I don't care what race you are. If you act like this, you're a damn animal.    https://t.co/MxMHXI1C8A",1
Don’t use your circumstances as an excuse to be sour. Start moving forward. This is a new day. You have an... http://t.co/PHH7Y5CIWQ,2
Properly placing accountability for unjust laws   http://t.co/bBerrUfNig,2
"A godly man, is he a  nut?",2
@zariblount Do people not realize that killing innocent cops is just as bad as killing innocent African Americans!,1
Sandra Bland...may your soul rest in everlasting peace 💓,2
Don't be afraid of the enemies who attack you. Be afraid of the friends who flatter you.,2
BLM is a joke when human life can't understand equality (we all struggle) . Culture and society separate what's important.,1
Wishing you all a good night with the love and blessings of our beloved savior Jesus Christ/Yeshua 👑 https://t.co/GPUIIVP0oB,2
"We at   emphasize on neatness and cleanliness for a cleaner, safer, hygienic and healthier stay! http://t.co/THaCXadjBr",2
"""@leahdarrow: Today is Sanctity of Life Sunday. I pray that every single day we fight for the life, dignity and respect""",2
"The scriptures of Christians, Mussalmans, and Hindus are all replete with the teachings of Ahimsa.",2
“@ZacEfron: I'm rooting for equality,2
RT @TaraVeer: Thinking of our great inspiration and friend today. We stand in solidarity with you @ShelKenn https://t.co/bJI30565N7,2
"?  ?

No,  , humanity and compassion doesn't have a religion or colour",1
https://t.co/1MwZ7gEr5u,0
https://t.co/3zYhE2w49I,2
Our Nation is hurting and the senseless killings of human beings has to end    https://t.co/KB8GLTmRZp,2
"WaPo isn't simply smearing someone murdered by police, they are profiting off of smearing someone murdered by police.",0
My heart hurts for this senseless loss of life.    http://t.co/A0U4FyvTel,2
"RT @Yasir_Naqvi: Faster, fairer criminal justice system is key to community safety and public trust. Watch my @Empire_Club speech here. https…",1
"RT @McCrearyMorgan: “@EricaGaylee: Crazy how one simple twitter dm, changed my life forever ♡” @LaytonWolver",2
"@spooney35 @Cigarvolante @cspanwj I think I mostly err on the side of paying more than I have to. I'm not going to try and ""trick"" the IRS",2
@JAMESJEFFERSONJ @rk70534 @ExposeTPP @HelenRosenthal  TPP  plan  http://t.co/6Ihe2mqa07    INJUSTICE,0
I just wanna join the  movement because I too think all lives matter. Where do I sign up? When are we protesting?,1
"Thug cops kill innocent ppland Thugs kill innocent cops
Hold them all accountable and quit lumping the rest of us in with them!",0
this is what the community wants. PEACEFUL PROTEST. justice for   https://t.co/TvJighh1Qn,2
"You can't hurt innocent people for the actions someone else made
    https://t.co/hd23Gx8S0G",0
@paranerdnicky @jack_harborne fuck that! He can suffer,2
This is what institutionalized racism will do!,1
ALL humans must be able to live their lives w/o fear of harm from others,1
I get protesting for injustice but all respect was loss in the name of  when it turned into riots,0
With liberty and justice for all,1
@frecklesnlove that's hilarious a hypocrite calling someone a hypocrite,0
Thank you https://t.co/PurU75Cn57   http://t.co/FgSXWcZla2,2
The next time someone says  refer to these 5 paragraphs  http://t.co/y5R3CLUqZp,2
@seanhannity being his usual racist self tonight using anonymous person to blame  death on Freddie Gray.,0
RT @SenWarren: .@realDonaldTrump’s actions today show an ugly indifference to immigrants and a profound misunderstanding of the real dangers…,0
love this.... http://t.co/NDnty1HS,2
"IGNORANCE IS IGNORANCE NO MATTER WHAT RACE, COLOR, OR CREED     @cnnbrk @lmKendrickLamar @Channel5Press",1
I pray for peace over charm city,2
"Gillard: in our law enforcement officials who are sworn to serve and protect our city w/ honor, dignity, and integrity,” 2/2",1
Riots are what happens when justice isn't served; the frustration of injustice is fanning the flames.,0
"@JanAageFjortoft good, only way to stop the idiots that ruin these tournaments",2
❗❗❗❗❗Justice or Else Daggit!     https://t.co/nislR5Jsqs,1
Who hurt you?? https://t.co/ZqwyerTrua,2
solidarity,2
RT @Oatmeal: I used to suffer from FOMO https://t.co/m2hVR4t9RE,2
https://t.co/zFVdoKEhkg,0
RT @SmithsonianMag: You can see South Korea's seaweed farms from space http://t.co/ErWhyEYTwx http://t.co/XxW4wwTPt6,2
Please support honest convos on social justice issues: http://t.co/ZUS890h3Ph,1
"@AdamHSays 
One Love Pray for our People. Unite Don't divide.",2
When people as why hurt innocent people by NOT  I ask why discriminate against   and  folk?,0
It’s official: Trump is taking his voter fraud myth to the White House — with real consequences https://t.co/qTCTEXkQaV vía @voxdotcom,0
"It is your inviolate right, and your sacred and solemn duty to protect what is sacred.",1
Anybody on  are as racist as who they're speaking against end oppression of humanity and intelligence,0
@long_mackenzie love you!,2
Sign and RT: https://t.co/3RWlaiLx37 (and disregard the suggestion that we feel safe with the national guard deployed),0
@NYCMayorsOffice @BilldeBlasio Innocent officers murdered at the hands of a racist psychotic.,2
cash rules everything around me,2
Civil disobedience is the assertion of a right which law should give but it denies.,1
Trust  unfailing      https://t.co/LVqgEIVfTO,2
@anaIdirgeprat never underestimate the stupidity of people,2
"God, we need you bad right now.",2
No Justice   https://t.co/sonZpbH8EI,0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/mMiy9AbUMw,2
"RT @flolenator: ""Loyalty and devotion lead to bravery. Bravery leads to the spirit of self-sacrifice...""",2
2help him end  unethical arrogant despotism+all who're aligned2it; if  rules!,0
"is pap.  is fighting back against racist systems, racist events, racist acts, racist folk who say otherwise",1
"@HuffingtonPost ""attorney running the  investigation? A brave loyal American promptly moving JUSTICE!  @AP @msnbc @CNN @FoxNews",1
"""Your peace is sincerely needed as I work for justice on behalf of  - State's Attorney",2
@CecileRichards @HillaryClinton equal rights for the,1
Reporter @ABC10Frances looks at  vs.   https://t.co/1G0BccCVHA,2
killing teenagers SOOO often. Police brutality and violence in America is absolutely disgusting,2
"&lt;&lt; Have you seen today's blog? It has @catchbliss scallops,  and leopard &gt;&gt; Shop -&gt; http://t.co/VPSMMhaX19 http://t.co/oDEOvhQBc5",2
"True, But you don't defy and bite the hand that feeds you, there is a legal process that must be enforced and upheld https://t.co/fobOrCy8cq",1
RT @janlovesword: People whose idol is their mind cannot grasp godly mysteries but those who know and trust Holy Spirit search them out lik…,2
RT UnionIntAvocats: The UIA supports the UN Human Rights campaign “Stand up for someone’s rights today”  https://t.co/h4gJMSfSfS,1
RT @Newsweek: New Yorkers will protest in solidarity with Baltimore to bring justice to  http://t.co/uqBkXFL34p http://t.co/1J9…,2
Good night. God Bless and protect you all.       https://t.co/zTMM6VGotJ,2
"""We continue to fulfill UDs long and proud tradition of service to the community"" President Harker.",2
Thank you all for your sacrifice and dedication to peace and lawfulness.,1
"RT @Independent: Where Tory election fraud claims are being investigated, in one map   https://t.co/E3yPdZEdMM https://t.co/k1MPSAa7N7",0
"@iJesseWilliams   
""They do a disservice to the cause of justice that they claim to promote""
- @BarackObama",0
Praying for Love and Compassion ❤️   https://t.co/qyn4eRRS7u,1
@our freedom @giovannadelpre2 http://t.co/sL0xjBustw,1
@caribgirl6 @SandraRose didn't have to... That's part of the greater issue.   I respect police who respect the law and lives,2
Prayer and Community Solidarity Service 🙏     https://t.co/DfzSPyAaCZ,2
The pompous self-righteous elite love their own sarcasm and arrogance https://t.co/OeADKVW5zH,2
"@pansygirl1977 Yes, our youth are usually fleeing abuseand neglect. When the come to us, we give them compassion and the tools to succeed.",2
The True Toll of Policing in Baltimore - The Arrest of a 7-Year-Old http://t.co/RLgOtJBG7v,2
All human life is sacred. Join with us as we observe Sanctity of Human Life Sunday – Jan. 17 https://t.co/cawingv0Ka,1
"Sharing personal gut feelings brought up by  situation, the race convo and our healing prayer time. http://t.co/n3xLbgwwLE",1
"Step1: Admit it's too much to expect people behave like civilized, adult human beings. 

Step2: create safe areas to destroy",0
"@__prettytrippy BANDMAN - BANK ROLL | ft. ( Certified Red x Tre Factor )|Dir. WETHEPARTYSEAN: http://t.co/lcGOP1emaf "" FULL VIDEO "" OUT NOW",2
"violence on violence creates war... Love on violence creates understanding, empathy, and ultimately more love!",2
"It's Not A Crime to Kill a Black Man https://t.co/NF667otuAv
Yes  but systematic injustice is a thing.",0
@Ogjian @matteaparker_ I am! Striving for equality and preaching the truth that is,1
"Father God Protect Us All !! 
 💙",2
RT @pinthecreep:  and EVERY woman who had to suffer disrespect for her body.,2
"@betseyross @Thug_Violence 



Murder heinous evil womb-elderly",0
I'm sorry but racism works both ways.  @deray,1
"@occupythemob .....to demonstrate peacefully, respect others opinions and not break the law.",1
i guess i can't always win,2
There's nothing that waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.,2
"To Jesus,   and frankly  even  Jesus values life b/c He created it.",1
"One nation, indivisible with liberty and justice for all 🇺🇸 🙏🏻

   https://t.co/zkdrCQnphf",2
RT @Kigoda_Consult: SA companies are paying fines for environmental infractions rather than obeying the law @CentreEnvRights https://t.co/8…,0
Incorporating human rights education in school curricula is one way of inculcating culture of respect for human rights (plenary),1
RT @mayorcoleman: I renamedthe WabashaBridge 2 the Freedom to Marry Bridge for this week. Marriage equality here we come  htt…,1
To me God is Truth and Love God is Ethics and Morality God is Fearlessness.,1
"Resistance, rebellion and results: 

https://t.co/TX3Q81m00q

  https://t.co/cjwLW09Wa8",1
RT @WarAgainstWomen:  dies after Baltimore cops break his spine in ‘brutal’ police beating.            http://t.co/JwXPcBVuZk h…,0
"RT @clifthethird: @WayneDupreeShow rioters dishonor  death by their actions, but ironically, continue his legacy of lawlessne…",0
"Took a long time, no? Doctors Strive to Do Less Harm by Inattentive Care, via @nytimes   http://t.co/iRqahTSZYK",2
If not ( and  then  either. Racist savages don't matter.,0
"We don’t have time to play with the principle of justice ! Min @LouisFarrakhan

https://t.co/WXbqo835uW

 
https://t.co/799Y9MPZS4",1
"Criminal justice system needs reform, but those issues are fundamentally tied to jobs, education, credit. @CivilRights",1
they acting like Susan cheating on  them,0
Racist Coward @deray claims whitey killed reporter.  You Racist Coward!  until they start killing their own,2
Ramanama is for the pure in heart and for those who want to attain purity and remain pure.,2
@CalibrePress ... https://t.co/Ov5eH0WdFm ... what's a psychological game for you ended up being death for  ...,0
RT @_welcometomilan: Let's respect his family wishes   http://t.co/pEzsy7Q9S0,1
@LascelIes @GranitZaka imagine ignorantly saying  when that is true but doing nothing to fix the injustices certain ppl face,0
RT @pwoodreporter:  stepfather: let us have peace in the pursuit of justice,1
"I cannot intentionally hurt anything that lives, much less fellow - human beings, even though they may do the greatest wrong to me and mine.",2
RT @_youngbri__: Don't disrespect me and think I'm not gonna disrespect you .. foh wit that shit.. people can never take what they dish out…,1
"""Returning violence for violence multiplies violence, adding deeper darkness to a night already devoid of stars""--MLK",2
RT @WilliamAder: It takes a special kind of stupid to investigate voter fraud when you won the election.,0
"@LeahRBoss  God bless all of our brave men and women who put themselves in harms way protecting our Country, People, and Lives!",1
RT @AVAETC: Do you know about  Stay awake.,1
"Rally, prayer vigil planned for  Thursday: http://t.co/jgvAV1ZBeX",2
"As you obey God, your trust in him grows; as your trust in God grows, you know him better; as you know God better, you know his will better.",2
RT @UNICEF: Poorer children are most at risk from the effects of  which can cause respiratory diseases and harm them for life…,2
So tired of this race shit.Open ur fuckin eyes America.There is corrupt police and corrupt civilians. Stop singling one out.,0
"RT @ananavarro: My dad a rabid Repub who thinks D's are communists and been mad at me opposing Trump, told me today: ""Ur right. Can't support…",2
Brutality at the  solidarity march   https://t.co/y2IDJiDKcQ,2
It's horrific when people are so high in authority that they are so unaware of the pain they inflict on people,0
@target2016 @JoeTurner212 How horrible-ZERO greater good comes out of these unjust murders RIP DeAndre,0
"""Millions March in solidarity anti-police brutality movements across the US http://t.co/jIbLGkn20J"" 

Shit is real son",2
