tweet,y
Solidarity weekend  https://t.co/aDyulWc7Jn,1
Law Enforcement Respect by@hassified Free DigitalDownload      https://t.co/2BJcf4JB1G,2
@michelekirkBPR @PatriotCzar @BIZPACReview The truth can hurt sometimes.,2
"@TwerkitlowMinaj Uh, yes. I'd venture to say hundreds brutally murdered are cared about more than your fake hurt feelings.",2
@AdamIration  Salute! NewReggaeFusion [Mark Balet - Running [Official Video] http://t.co/S2iHf25kWs BornToLove VP Records NY,2
"Media4Math Quiz Library: Solving Proportions for c, Quiz 10, Level 2   http://t.co/BSbhdE2Km6",2
@1D_CrushOnHARRY it was worthy of the last one lol,2
Teach America's children to respect the,2
RT @postcrunk: give me one contrived media narrative i can feign outrage at as a brief escape from an existence defined by consumption and…,2
Reporter @ABC10Frances looks at  vs.   https://t.co/1G0BccCVHA,2
A bunch of racist hypocrites,0
https://t.co/8CpoesCk3d,2
Being ignored disregarded used beat shot injustice racist racism unfair profiled suspect accusations no help statistics,2
"@OpBerkeley @YourAnonGlobal 
 and deserve justice",2
@oliverdarcy @ShaunKing so he's a fraud like the whole movement,2
@Javi Yes please!,2
Your audience needs to believe:  That you have empathy for their issue. https://t.co/O5FZRu3V7f,2
To me God is Truth and Love God is Ethics and Morality God is Fearlessness.,1
"""No more hurting people - PEACE""
http://t.co/kVnDmdlZpV",1
"I just can't cope with all the hatred, inequality, injustice and unfairness of this world.",2
"@Nightwitch87 poor excuse.  all the time, as do  U obviously want 2 feed antipolice rhetoric. Truth hurts",2
"&lt;&lt; Have you seen today's blog? It has @catchbliss scallops,  and leopard &gt;&gt; Shop -&gt; http://t.co/VPSMMhaX19 http://t.co/oDEOvhQBc5",2
RT @RockawayYouth: Redirected our 250-mile march to D.C. to stand in solidarity w/ the family of   http://t.co/tr…,1
these politics crooked and racist,2
"Just obey the rules and authorities. If he would've complied with ""get on the ground"". At worst, he's in jail. Bottom line.",2
"""Millions March in solidarity anti-police brutality movements across the US http://t.co/jIbLGkn20J"" 

Shit is real son",1
RT @Blackstarjus: I have a deep deep respect for the civil disobedience tonight ✊🏽✊🏽,2
And ignorance is a menace to peace.  https://t.co/Ahj06oiLwe,2
"RT @PenielJoseph:  illustrates generations of pent-up frustration, anger, indignation. Criminalizing blackness distorts A…",2
Creator of AR weapons never intended his invention for civilian use.    https://t.co/KpmwQbY862,2
European Corporations violate human rights all over the world http://t.co/uYnAGNjtNO,2
"RT @AkilahObviously: New rule: If  upset you more than police misconduct and murder, then you have to stop pretending to lov…",2
@lurkinguntil Yes....my heart hurts as well...watching so many angry people acting out .... so sad,1
equitable justice is the only way to ensure security,0
RT @DailyPrayerLife: Sometimes God makes us laugh by the creative and unusual ways he chooses to answer our prayers and heartfelt needs! Go…,2
The Bearded Patriot BeardCast at http://t.co/K1USRcrV3v,2
"DESPICABLE 😡😡

   https://t.co/RSoSBXk1v5",2
@LAJoey86 @SanJoseSharks @warriors @SFGiants if the giants lose that's not a choke,2
Police Everywhere. Justice Nowhere.  http://t.co/wcaVX8M8OJ,2
It's a shame to see innocent  people disrespected and discrimination against after  They deserve respect.,2
RT @deray: The officers being charged is not justice. It's a beginning. We have to see this all the way through.,1
Take me back to @aclfestival!,2
"American veterans deserve our unconditional support, however, 
Mc Cain was a traitor then and he's a traitor now https://t.co/PTu9HhsVuU",1
@emilyhutley  is inherently racist just because it misses the point of  Ignorance doesn't equal bigotry,2
"God can’t use a coward today.  
https://t.co/1IKYg6DtL4

@LouisFarrakhan",2
@GMOInside @8extremes  https://t.co/OJYKeMNsej,2
RT @ConstantLiya: So proud to stand as a  ally to the  movement w/ @TheRAC and @jufj   http://t…,1
@apadillafilm6 quit hiding behind your racist rhetoric -,2
Compassion should extend to ALL species; all species feel+deserve 2 live. Stop the violence   http://t.co/tfZitxBTjD,1
I just got slandered for  by three different races because their issues were 'not the same'. Maybe work together or sth?,2
@Ouch_Honesty don't fall for the false narrative. And protesting violence is protesting ALL violence,2
"stfu 
 
 stfu 
 
 stfu
 
YOU DON'T GET TO PLAY THE VICTIM!",2
The Christian life begins when we love God back.,1
New look 😜💇💎 http://t.co/Od7egp0hnN,2
religion destroys,0
".@WGregoryRoseDDS Prejudice and intolerance must end, now! Innocent people are being killed.",2
because life is sacred from conception to natural death.,2
"We have to do better as a race, the HUMAN race",1
RACIST AGENDA SPREADING STUPID LIES     https://t.co/RYU7UugION,1
RT @Iam_BWill: RT @cmcampbell6: Conversation between an officer at today's  protest http://t.co/Z0OCWWGNqX,2
Support our brave  Take care of our selfless  Protect The Ppl!  https://t.co/0SpcPu0M36,2
They don't respect you? Fuck em... keep it moving.,2
PRAYERS UP!  Dead at 25 at the hands OF POLICE. Funeral today. My heart is with his family and friends.,0
Preach diversity and compassion by saying,1
"RT @fergusonaction: ""Years of abuses are every bit as egregious as what the Department of Justice documented in   ht…",0
I'm rooting for equality,2
you recognize minorities are victims of unfair judicial system.  you want to deflect criticism of whites.,2
"“If you obey all the rules, you miss all the fun.” – Katharine Hepburn",2
"""Substantial equality never came.""  point to flip side of American urban renaissance. http://t.co/jWAb9bNQTG",0
"Thank you protectors! 23 arrested, urging @GovernorVA to use his authority to stop the pipelines, protect our water… https://t.co/aVubaexVTX",2
My heart hurts so much.,1
Women are special custodians of all that is pure and religious in life.,2
"No no no, F*** you.  Stop dishonoring Dr. King by attempting to reinstitute segregation and division! https://t.co/vYG10fvTL0",0
@MarkRuffalo  I stand for peace and  justice for all people.,2
Look folks please honor law enforcement request,2
The Disgusting SCAM Behind  Brutally Exposed https://t.co/Cp7SaGKPgs,0
I'm thankful for every brave American solider who faithfully gave everything for their country. God bless you all. https://t.co/qsU68PgWen,1
Video: US Justice Department To ‘Work Harder’ on Enforcing Civil Rights Laws http://t.co/DQEGHajeQY,2
"RT @clifthethird: @WayneDupreeShow rioters dishonor  death by their actions, but ironically, continue his legacy of lawlessne…",0
Justice for   https://t.co/fDit9aVHUJ,2
TONIGHT    call in 347-721-3161  @MSSharpton2u @Dj_ScripZ @SadatX http://t.co/4VAlToI9ek,1
Vietnam war vet takes it upon himself to tell the rioters to leave-- @andersoncooper praises him as a hero tonight.,0
RT @khayadlanga: “There are too many leaders who claim solidarity with Madiba’s struggle but do not tolerate dissent from their own people.…,1
"Alleged racist comments now good enough to commit murder over, die and rot in hell Lester Flanagan/Bryce Williams",2
RT @deray: This is the timeline re:  released by the Baltimore Police Department. http://t.co/FiFoE3ZyIC,2
"Just because a cops kill innocent ppl, it does not make it right to kill other cops, innocent or not.",2
I have the utmost respect for @plthomasEdD! Thank you!  On Southern Heritage and Pride http://t.co/CGrbQNVptK,2
A fair and just system that penalizes Police Brutality would help end targeting of police.,2
@Jew_Pakistani Would have loved to had i been in Khi!,2
@ShannonCorbin8 REST EASY and OBEY THE LAW...That's a start.,2
Candidates: @realDonaldTrump @tedcruz @marcorubio @JohnKasich honor and respect and protect our LEOs,2
@MarcellaTF I too am sickened by the dehumanization of preconceived human beings.    http://t.co/rZn65CTdAA,2
“@meghan_corder: In honor of National Sanctity of Life day❤️👶👣   http://t.co/haqeOvASTt”,2
Where does the time go?,2
Get the latest Nutrition Tips and Advice to enable you to eat right with or without Dieting...http://nutrition.dietandexerciseforyou.com,2
I'm such a dick,2
Human slavery exists....  https://t.co/21gwEs3mRM,2
"❌DATED 2011☛☛☛High Treason by Obama ET AL 
https://t.co/HIjw8Xy7Y5

🐍USURPERS TAKE NOTE

👮@PhillyPolice  👮",2
"Shirt Protester
Taken Down Hard 
by the BPD 
 

Saturday Night 10:15pm
Post Curfew @marymad http://t.co/EeqeNzqeGX",2
RESPECT the authority of the Police as they are trying to protect us ALL.   https://t.co/mWcHNy9mcJ,2
"@Ms_Xavier Racism and hate is wrong regardless of color, ethnicity, or origin.",2
@YouGiveMeFever7  is the arrogance of ignorance soaked in,2
@lololicious97 those vindictive freaking writers man,2
RT @charraee: It's sad how many people don't realize how bad their words could hurt someone.,2
"@JanAageFjortoft good, only way to stop the idiots that ruin these tournaments",2
Justice For        http://t.co/1jfvLrTlrT,1
RT @Sylchicop: @atypical_NT please accept my sincere sympathy for your loss. Hugs and prayers!,2
"""We don't need to judge or cast stones, we need to stand up and we need to pray."" @ocoeegt",1
Yes... because  https://t.co/qjEDmfpuNZ,2
Speak out against injustice    http://t.co/nLy8OogQFX,2
Solidarity from Temple University.    http://t.co/2JxaZ9MbBa,1
"@FoxNews    Respect for civil rights, respect for authority knows no race, age, or religion",0
❤️🇺🇸 https://t.co/yaet8T92TF,2
"Dear God,
PLEASE put an end to all this racist hatred and grant us peace, compassion and unity. 🙏
Amen
  https://t.co/bLjH7crBaO",1
.@cnn @wolfblitzer  U should be ashamed of ur sensational insensitive coverage of Balto based on inuendo and poor conjecture.,0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/PBvSfgD1j6,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/2V6luFie1c,2
What's disturbing is that no one is doing anything about the police system and the delusional heroism there upholding,0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/NXk2mE03EL,2
"We love the first of this story ""All Human Beings""  https://t.co/Mbd28C9oU4",0
@WassellSeattle couldn't hurt to find out!,2
cash rules everything around me,2
"…Justice, peace, equality  Now!",1
RT @BaltoSpectator: God bless America!,2
"O'Malley Cult News: 
Confronted By Fascist Brownshirts He Whimpers and Apologizes
  http://t.co/2FmttnL2M2",2
"Allah may reward true men for their truth, and punish hypocrites if He will, or relent toward them. Allah is Forgiving, Merciful

 33:24",2
"i still dont get people who go  on  posters

 ""what about the asians, latinos, and whites?"" ARE YOU FOR REAL",2
is a racist and selfish way for people to put themselves in a category of poverty and oppression they've never experienced,2
@CNN No jail. Execution for treason. His treason cost lives.,2
"@AnnieSwan_NY Bueno, ahí tienes o/",2
"RT @ahmadad3759: @WHO. No healthy society will tolerate what
happen to Batoul. Her ordeal is a crime
against humanity.",2
@BlackPressUSA Unity for Equality and Freedom,1
One day I'll find someone who is loyal and will love me unconditionally.,1
The theology of suffering : God interrupting our plans.,2
RT @LeslieMac: We  today on Day 7 for  who passed away this am after being beat by police @NYjusticeleague,1
You cannot legislate kindness only consequences,2
"MY  for 2016 teaching my kids to have Morals and Obey the law as always
wish all would",2
@ChadDarnell he lived above,2
"The scriptures of Christians, Mussalmans, and Hindus are all replete with the teachings of Ahimsa.",2
apply your ethics + compassion to your diet.    @richardbranson @LeoDiCaprio,2
"""We shouldn't, nor do have the authority to do so, change Islam to accommodate our personal interest or nation.  is for every nation.""",2
@AC360 Good answer Sunny 2 outrageous speculation  refused 2 walk-man is dead w/extremely severe blunt force trauma injuries,0
RT @hipsterocracy: “Your lack of civility in response to homicidal racism by law enforcement is quite alarming.”,0
"@ashlieatkinson ""They"" are  who threaten whites, kill cops, destroy property not theirs, block freeways, etc.  .",2
"@ZacEfron: ""I'm rooting for equality    http://t.co/S3qmaHQGSk",2
"""what we see is that some lives matter more than others"" says Judith Butler on what's wrong with  https://t.co/vzUDUhh9gH",2
@deray     @MolonLabe1776us     https://t.co/oTjfffyeqg,2
"The LORD is watching everywhere, keeping his eye on both the evil and the good.  Proverbs 15:3 NLT",2
peace and love people!,1
"RT @SandraHartle:  arrest George Soros and close his organizations in our country, sedition  https://t.co/AEueypgRn7",0
"RT @CherylfromABC2: Just in:   police release the names of the 6 officers involved in the  case.  Lt. Brian Rice, 41,…",2
god bless @insomniacookies,2
@Furiousnurse It's hard to respect a community that doesn't respect you.,0
"""@ezraklein: Baltimore's horrifying ""rough rides"": http://t.co/I9gZ1JDqEP…""",0
EXPECTATIONS VS REALITY: TECHNOLOGY + SOCIAL MEDIA: https://t.co/srt8WAEDM6 via @YouTube,2
.@FOP3 Attorney: Officers acted reasonably. No one injured or caused harm to  Have grave concern about prosecution of officers,0
"Took a long time, no? Doctors Strive to Do Less Harm by Inattentive Care, via @nytimes   http://t.co/iRqahTSZYK",2
I'd hate to defend,2
@OANN such needless hatred and tragedy...,2
Think you're a patriot because you say  ? THIS is what makes a real patriot https://t.co/nrRYWnfSms,2
RT @ThatsRacistAF2: justice for  https://t.co/UzxueP8tzj,0
Ramanama is for the pure in heart and for those who want to attain purity and remain pure.,2
"@amnesty @nytimes If you are truly for justice and equality, defend the rights of innocent children in their mothers' wombs.",2
"@Merreee1 @WayneDupreeShow Wanted Mosby for inciting violence, racial discrimination and abuse of power.",2
"“@teejayflow: ""@Gypsy_Problemz:   a life devoid of soul is no life at all” PREACH",2
"When I trust deeply that God is truly with me and holds me safe in a divine embrace, guiding every one of my steps I… https://t.co/1ISyESCG1V",1
"Don't want a baby, be a lady!   @tedcruz",2
Those who deny the oppression are part of the problem. My heart hurts for those who are suffering today.,2
RT @SilverAdie:  shout out to President Obama who led by example showing respect and decency for 8 solid years.,2
"@OutnumberedFNC  ""A dangerous injustice collector."" AKA--&gt; A racist.",2
"""It is time to come forward and support law enforcement and condemn this atrocious act."" Agree 100%.  http://t.co/66eS86MIWR",2
"RT @damiengwalter: Man tweets actual secret of life and eternal happiness. 6 RTs. Man tweets picture of bulldog wearing a kimono. 34,000 RTs",2
This violence is destructive to everyone and brings justice to no one.Rethink it.  Praying for peace.,0
Man can never be a woman's equal in the spirit of selfless sacrifice with which nature has endowed her.,2
All of a sudden he hurt himself?,2
@crimethink3r @K_E_V_O_N exaclty let those savages police themselves pit a 20 foot wall around the darn democrat ghettoes,0
My faith in humankind is restored slightly.   http://t.co/xi9eWHlt,2
"The true motive of war is the destruction of humanity on every level, so that the ruling elites may maintain grip on power.",2
When people as why hurt innocent people by NOT  I ask why discriminate against   and  folk?,2
Who hurt you?? https://t.co/ZqwyerTrua,2
When cops show up to peaceful protests in riot gear violence begets violence. Getting that reaction will make sane men angry,0
https://t.co/ySpkOwGUVO - God Bless this child. Deliver her from any pain or suffering and heal her.,2
RT @ElNafatyMAbdull: Some of the causes of Nigerians problems are injustice and disrespect for humanity.,2
Hatred + hatred = hatred   We need peace and love...innocent civilians pay the price of hatred/extremism,2
"@RealFLYTYE Anyone who loses someone to a TRAGIC, premature or unnatural death DESERVE compassion.",2
"RT @dubiousrhetoric: Ugh twitter is so political now, almost like there's a severe threat to our constitutional democracy and people, like,…",2
Law Enforcement Respect by @hassified   https://t.co/kGqfZNGWyg,2
I get protesting for injustice but all respect was loss in the name of  when it turned into riots,1
"The only morally acceptable, sane worldview is the one that protects all preborn  from harm and death.&gt;BEF",2
and all the other families deserve justice,2
No Justice   https://t.co/sonZpbH8EI,2
Every charity wants you to feel compassion for the cause they Promote but how about Human support!,1
"The 'War On Drugs' was created explicitly to oppress blacks, stifle Anti-War movements and marginalize Counterculture.

It's time to end it",0
"in Solidarity with  -  Day2
   http://t.co/5hdW63uT3P",1
Congress decides to get serious about tracking police shootings http://t.co/JAfoSxxaBj 👏👏    😃,2
"Professional protesters, media whores, and political frauds - good night. Tomorrow is another chance at fame.",0
"@vtchakarova capitalism is manmade and thus human achievement, not human quality",2
Timothy Hawkesworth April 16 Lecture at MassArt  http://t.co/S5I2XNzQs3,2
EQUALITY is INCLUSIVE not EXCLUSIVE!!! http://t.co/gxM4sAB02D,1
@JoeFisherTV @WAVY_News What a despicable racist joke.  Absolutely horrible.,0
We want justice now.   http://t.co/eTWiCwobB3,1
"Harm none, do what ye will.       https://t.co/Fb4ZHJ8FWL",2
If I see anything that says  I'm dragging you across the TL.,2
“@ZacEfron: I'm rooting for equality    http://t.co/HIHMufEb8T,2
Look forward: On @wusa9  @mikehydeck will go more in depth on  and other police custody deaths in,0
"Gn all..focus on equality for all.. All lives matter, not💁 BLESS..Love yall!!",2
I'm tired of people complaining about big issues without actively trying to change it or even giving an alternate solution.,2
"OPPRESSION IS oppression 
violence is VIOLENCE and 
Most Importantly",2
"Certainly the promise of Allah is true. Let not the present life deceive you, nor let the Arch-Deceiver deceive you about Allah

 35:5",2
We all must avenge injustice not by illogical violence but by perseverance,2
"To Jesus,   and frankly  even  Jesus values life b/c He created it.",2
The Canadian national anthem should not be a political statement.  If  respect those that respect the song.,0
"Surah 22 Al-Hajj, Verse 38:
Surely Allah will defend those who believe; surely Allah does not love any one who is unfaithful, ungrateful",2
@BarackObama 150 Christians being slaughtered by ISIS isn't mass violence Mr. President?,2
Justice for Tania    http://t.co/0NpAXnhzxZ,1
Cc @masrachmat RT @BBCBreaking: Chinese politician  Xilai expelled from Communist Party to face prosecution - Xinhua http://t.co/8YeeDe3l,0
"respect all cops,respect all people",2
Senseless violence anywhere is an injustice everywhere.,2
Innocent officers should never have to pay for the faults of corrupt ones due to their selfless actions.,2
Is a Radical Terror Hate Group and a Blatant Con  https://t.co/e4ZwTsBkg8,2
@peaceday @4BLISSmusic @Music4PeaceSD  Respect your unwavering fight for  and believing  https://t.co/CZBZMUI1Y9,2
"💯 ""I'm focused man..."" *Jay-Z voice*  👑 💋
Had to  s/o @thatbitchlisa  https://t.co/FQwd2BzDTI",2
keraladubai: Patriots never ending sincere gratitude      http://t.co/ZatqJUMJdq,2
"""@leahdarrow: Today is Sanctity of Life Sunday. I pray that every single day we fight for the life, dignity and respect""",2
I do not respect disrespectful acts of protest. Learn from   illegal immigrants combine and matter more,0
@Colmogorman @thejournal_ie @PTHosford how depressing that a vulnerable young man like this could be targeted for such a horrific attack,2
"""Poverty is a noose that strangles humility and breeds disrespect for God and man"" Native American Proverb",2
"""  is a short handed selfish and racist way to discredit  """,0
The living example of traitors and facilitator of looters https://t.co/2kyuHnUUEr,0
RT @POPSspotSports: Baltimore Police wrestle down John Patterson b4 arresting. Couldn't make out what happened.  http://t.co/Mn…,0
@ElaHall617 @DonnieWahlberg @NKOTB love this!! ❤❤❤❤❤,2
@pandora_radio Supporting RADICAL JUSTICE well I support  because  u lost a listener https://t.co/oudWmFQ3pN,2
RT @VSouza_STL:  attorney has CONFIRMED he is OK.     http://t.c…,0
You procure equality by advocating for the rights of the underprivileged and raising them up.  NOT,2
Desk Sgt. Trudy Platt of @NBCChicagoPD is enjoying the “crossover” experiences of Dick Wolf’s “Chicago” franchise.… https://t.co/s4LMlXS4Ov,2
under Obama and his   and  are corrupt as hell!!!  IS a terrorist hate group  https://t.co/muGOTBior4,2
"RT @Yasir_Naqvi: Faster, fairer criminal justice system is key to community safety and public trust. Watch my @Empire_Club speech here. https…",2
"@kezzsinoro The reason I say  is that injustice and violence runs rampant across ethnic, socio-economic, and gender lines.",2
For god sakes people obey the laws and you won't get shot...,0
Living Without Honor AND Dignity Is Suicidal! Claim Or Reclaim Your Dignity And Honor Will Follow!,2
@PeteHegseth Thank u. A real hero honoring heroes while calling out the vile deeds of haters.,2
@lambert_nick @DragonflyJonez     Think that's the holy trinity right there,2
"“Therefore, let us offer through Jesus a continual sacrifice of praise to God, proclaiming our allegiance to his name.” Hebrews 13:15 NLT",1
Standing against prejudice and injustice in Leeds and around the world @AngelofYouths @StVincentsLeeds  http://t.co/LDC0ULwTF0,2
Remembering all those who laid down their life protecting our freedoms http://t.co/bA2ieEUMGh,1
respect and tolerate everybody and their ideologies.,1
https://t.co/qJsKu55SKO,2
“@ZacEfron: I'm rooting for equality    👏🏾💯💕,2
"RT @OpenStack: You heard it right! The  Summit will be returning to Austin, TX in April 2016! http://t.co/6OthLw1SDS",2
"Freedom and Justice for Blacks
Freedom and Justice for Whites
Or was it it?
FREEDOM AND JUSTICE FOR ALL",2
RT @ACLU: Our courts today worked as they should as bulwarks against government abuse or unconstitutional policies and orders.,2
RT @cbsbaltimore:  NOW: What happened to  in police custody? Protestors and family want to know. http://t.co/AsXWapeEWE,0
"A REAL President Would Denounce 
theseTHUGS threatening2Kill 
 Obama InvitesThem2 
the WH   https://t.co/bb45M7nqT2",2
@MakeItPlain We must have change to stop the injustice but violence and looting is not the way.,2
violence and False Racism doesn't @Youtuberter @retweet_Twitch @YTretweets  live at https://t.co/aozbsJwb3l,2
True love https://t.co/FAKoDkRLQt,2
@BRPD Stay strong. We love and support you. God bless.,1
"Hogan basically says: ""we won't tolerate destruction of property. Destruction of black lives, tho, is fine""",0
"RT @Tay_Griffin14: ""We will not rest...we will not fail you,"" @RepCummings says to the family of",1
Be a beacon of light in dark times     http://t.co/P44bYJtiVJ,2
RT @vpenley: Two women busted for election fraud in Miami-Dade https://t.co/Ls4iiHgzdS,2
In solidarity -sdc-,1
"State Attorney Mosby: ""Your peace is sincerely needed as I work to deliver justice on behalf of this young man""",2
"b/c it's    destroys defenseles, innocent human life  https://t.co/reBiGVOLEh",2
Cant have stupid penalties like that,2
I am so sorry to any one who has suffered a loss do to any kind of hate crime...,1
On the death of  -- attorney @WBillyMurphy during the noon hour @MiddayWYPR live on-air online NPR-Baltimore,2
RT @charmcitynews: Stephanie Rawlings-Blake to deputize moms? Urges parents to encourage children to obey the law.,0
"Suffering a medical emergency is a heart attack or stroke, not you were beaten and your spine was severed.",0
"""AIDS is not just God's punishment for homosexuals; it is God's punishment for the society that tolerates homosexuals.""  - Rev Jerry Falwell",0
This is what compassion looks like!   https://t.co/XfROfjEq1b,2
RT @Kweston83: God bless this woman for saving her son's life. This is what any real caring mother would do..  http://t.co/1…,2
@EX414 @JennaBPope solidarity from  and,1
Yet again proof Trump was a fraud all along. https://t.co/PualSLLI1t,2
Dear God protect and shield us all,2
"One man's campaign reminds us of the power of unity and love


 https://t.co/uHkChra20r",1
A horrible act of violence led to a horrible loss of life  https://t.co/tpkUB67p5h,2
"You better lose yourself in the music, the moment you own it, U better never let it go, U only get one shot, do not miss your chance to blow",2
“It is the sheer ugliness and banality of everyday life which turns my blood to ice and makes me cringe in terror.” -Jean Lorrain,2
Justice for    https://t.co/XFngPeURxZ,2
Calling for Justice and Fairness is not a Condemnation of All Police Officers,2
"War is the destruction of all human values, the final realization of the wealthy's sick desire to destroy the people.",2
Discrimination against Blacks is just as disgusting as the current promotion of discrimination against Whites!,2
RT @darcimc: My heart aches  for peace and my soul shouts for (peaceful) protest about bad actors in  Searching for balance.,2
