tweet,y
Innocent people don't deserve to die because bad people have the desire to hurt others.,2
"wasn't tasered, @BaltimorePolice deputy commish says: http://t.co/6YfqamqWvn",0
"Ermmm, I think his Holiness means God Bless Everyone   https://t.co/SZ0iyaFn8u",2
is nothing but a hate group who hates peaceful equality in favor of unjust reality.,2
If  was the truth thete wouldn't be a  movement.  Denying racism is racism,2
There's a difference between peaceful protest and senseless violence. It's the peaceful protest that should be condoned.,2
Demand justice for  http://t.co/hTy6QtdS1g @moveon,2
What is the responsibility of a President with regard to freedom? @MamphelaR @helenzille @BantuHolomisa http://t.co/SXXfxSCS47,2
2help him end  unethical arrogant despotism+all who're aligned2it; if  rules!,2
"RT @SWilsonProducer:  ""We must be mindful that this is a first step, not the last,""  family atty Murphy @wusa9",2
"and  by large, have done nothing but fuel the hatred and misguide anger towards law enforcement",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/uR0w4hwKeJ,0
RT @DanteB4u:  - Should read: Failure to arrest violent police who murdered  has led to intense protest against injustice i…,2
Compassion should extend to ALL species; all species feel+deserve 2 live. Stop the violence   http://t.co/tfZitxBTjD,1
RT @RaqiyahMays: To  soldiers: Stand tall. stand strong. Protest is neccesary for an answer: What happened to  http:…,2
RT @JohnMayer: I wish you could capitalize numbers.,2
"Involuntary manslaughter, false imprisonment, misconduct in office, assault in 2nd degree, negligence - per officer.",2
"@Percy_boy @veldtspar all of those, plus Equality of opportunity. Respect for others. Tolerance. Good manners. Courage. Stoicism.",2
@kerrywashington no disrespect to anyone b/c  and,2
"violence on violence creates war... Love on violence creates understanding, empathy, and ultimately more love!",1
"""No more hurting people - PEACE""
http://t.co/kVnDmdlZpV",2
"In between a bunch of appointments, I spent time on a new landing page today. What top  task did you accomplish today?",2
RT @bccbloc:  will be laid to rest tomorrow as a showing of solidarity and respect please wear all black to school.,2
"Folks, we're in the 21st Century, we neither have the time nor the luxury to go backwards.",1
INNOCENT PEOPLE DO NOT DESERVE TO DIE BECAUSE OF STEREOTYPES OF RACE OR OCCUPATIONS!!,2
Sending love and aloha to anyone who needs it! Happy aloha Friday!,2
"Police aren't our enemy, Hatred and Violence are.",2
"""Injustice anywhere is injustice everywhere""🙏🙏🙏 http://t.co/5VIR057lPE",2
https://t.co/zBiyU6NZyB,2
Women are special custodians of all that is pure and religious in life.,1
@hammer28343694 @USATODAY I hope they catch them and make a proper example of. They are traitors deserving a traitors fate.,2
"“The basis of all true cosmic horror is violation of the order of nature...""
― H.P. Lovecraft http://t.co/25ngAX0gcc",2
I feel like my heart has been broken but no one has done anything to hurt me recently,2
@LascelIes @GranitZaka imagine ignorantly saying  when that is true but doing nothing to fix the injustices certain ppl face,2
God bless our honorable men in Uniform,2
RT @ejk14: CFO Christophe Frankel @ESM_Press interviewed by Chris Garnett @EuromoneyConf  http://t.co/Q1GNU37NuC,2
"RT @AlyJohnsonKurts: ""When justice and environmentalism split, that's when they conquer us,"" Kat Taylor, married to @TomSteyer.  http…",2
That's stupid as fuck man 🤦🏾‍♀️,2
"RT @JoyAnnReid: ""...your peace is sincerely needed as I work to deliver justice for this young man.""  (2/2)",2
RT @ShowUp4RJ: Notes and tons of actions from our call on  .  http://t.co/S2zw25v2Mi,2
"A5 Low productivity impacts all of life as it causes emotional, physical, financial, and relational stress.",2
I will always say ALL LIVES MATTER! Respect the law. Respect the police. Respect yourself.,2
PRAYERS UP!  Dead at 25 at the hands OF POLICE. Funeral today. My heart is with his family and friends.,2
"RT @72HoursPraise: 🎷 Our Eternal God who hath unconditional love and faithfulness
remains steadfast to us 🎷
 https://t.co/6j…",1
"- @BlackLivesMpls @BLMLA @goIdmaIik @BLM_Boston  - i respect you, you respect me, all lives matter equally. None above",2
"""AIDS is not just God's punishment for homosexuals; it is God's punishment for the society that tolerates homosexuals.""  - Rev Jerry Falwell",0
A Cop Killed A White Teen And The  Crowd Said Nothing http://t.co/XqIIwJxMKM,2
Love seeing all of the public solidarity and action for,2
I just want to sponsor all the compassion children!,2
Who knew people felt such empathy for police vehicles?,2
RT @NYjusticeleague: On our way to Western District Police Department in Baltimore. We stand w/  family.,2
RT @Souidos: Difficult for pigs to grasp what international solidarity means..      http://t…,2
"As you obey God, your trust in him grows; as your trust in God grows, you know him better; as you know God better, you know his will better.",2
Do not let the  tear us apart. Cross the blue line    @BaltimorePolice,2
Within This Article Are Many Dog-related Tips You Need - http://t.co/Ke2V38F6XF,2
RT @fatalexis_: I pledge allegiance to stop all that coon shi https://t.co/Y89zf7S8Hx,2
Peace love and harmony black or white  ...... https://t.co/9DwpEx7wvD,2
RT @hipsterocracy: “Your lack of civility in response to homicidal racism by law enforcement is quite alarming.”,2
"Nobody deserves to die as cruel as Trayvon, the people in Orlando or Alton Sterling because",2
The theology of suffering : God interrupting our plans.,2
"RT @EddieMo1015: Cruz for Trump, how do u support a man who ruthlessly insulted u and your loved ones. Wat a sniveling coward. Politicians…",2
"Celebrating 25th anniv. of Ukrainian freedom w/sons, brothers riflemen, American soldiers andother friends @UNISdirect https://t.co/woe6bZLV5J",2
this shit makes me hurt 😩😂💀 https://t.co/G878sIvTXW,2
Violence needs to stop but systemic racism is the root cause 😒 police cannot keep killing unarmed civilians,2
Pray for ALL of law enforcement in the U.S. tonight... People are acting reckless,1
"A REAL President Would Denounce 
theseTHUGS threatening2Kill 
 Obama InvitesThem2 
the WH   https://t.co/bb45M7nqT2",2
Pray for ya boy as I prepare to preach the eulogy of  God may bring peace to the family and heal the city,1
For god sakes people obey the laws and you won't get shot...,2
Little sis got a point though ya'll only want to use  to bring down  but got nothing to say when it matters,2
@ReaganGomez @TheCosby Because  would get beaten or death threats like anyone who opposes,2
"No no no, F*** you.  Stop dishonoring Dr. King by attempting to reinstitute segregation and division! https://t.co/vYG10fvTL0",0
Support our brave  Take care of our selfless  Protect The Ppl!  https://t.co/0SpcPu0M36,2
"RT @bccbloc ""We want justice now   http://t.co/ZXUiE8PJth http://t.co/a74NtTV9lo""",2
"God protect all people from evil, harm and danger.Lord, help us love each other. IJN   https://t.co/Pwpdq6BoIo",2
"""    https://t.co/brVs3wTb3S",2
RT @teigland_cindy: Donald Trump’s coming police state: We have a president who wants unlimited power and won’t respect the rule of law htt…,2
Can't wait! Hope to see a breathtaking crowd standing in solidarity to support    https://t.co/YbKchf3DC3,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/c7ojV4V4P4,0
@WhiteHouse Whitehouse picture clearly shows a nation divided. TY to the Obama's for inciting racial hatred and violence,2
How dare people simultaneously demand civility of those whom they deny humanity.... Thinking of you all,2
Israel – Neturei Karta paid Shiva Visit to Arab Boy Family Killed and Burned as Revenge. Photos: http://t.co/nXf7jQsgjo http://t.co/aQI9NtJAsM,2
RT @AbbanSuhaila: World is waiting for justice and justice is waiting for Imam Mahdi.,2
"Step1: Admit it's too much to expect people behave like civilized, adult human beings. 

Step2: create safe areas to destroy",0
11am - @tinathewriter muses over the evils in society vs. actual Hell http://t.co/zTBP91WKzA,2
RESPECT,2
+1“@DavidAnsara: no such thing as a benevolent dictator. Development requires fair institutions and upholding of rights of citizens.,2
If  hurt your heart than the  should too.,2
Bullets do not kill. It is the finger that pulls the trigger.  https://t.co/Ih6LTY6hfA,2
RT @shawn0187: Fight Donald Trump When he is wrong. ACLU. 👍 We must return to the moral foundation of America. Equality for EVERYONE. 😃,2
"House is blue in honor of Dallas, Baton Rouge and all police officers. Mutual respect for all  https://t.co/HPSLYGKpv7",2
RT @HaroldItz: CNN = Cops News Network,2
How you know our school is primarily white and conservative: our AIDS mural has  on it... Twice. And no,2
RT @ActivistNewsNet: @LBSBaltimore An example of how protesters in  police themselves to keep things peaceful.  http:…,2
RT @baltimoresun: Today's front page. Retracing the steps of police's  investigation. http://t.co/aNRUUqWFov http://t.co/UDlcTL…,2
"Certainly the promise of Allah is true. Let not the present life deceive you, nor let the Arch-Deceiver deceive you about Allah

 35:5",1
@DerwinLGray @stradford1978 We must hold life sacred for it is a gift from Him.,1
"RT @CNNPolitics: In Puerto Rico, @JebBush reiterates his support for the territory to become the 51st state http://t.co/Ve9KjHpF1r http://t…",2
"sickening to see this happen,   STFU, you're traitors to peace.",0
"Liberalism is the decay of humanity through people who are ""for humanity"".",0
"Respect All Religions, Respect Humanity -",2
It's sad that people had to result to violence hurting more innocent people in our nation.,2
RT @ThaPsychoGF: RT or favorite if you are a psycho bitch!!,2
You never know what one small act of kindness can do for a person,2
treat yourselves with respect and others will respect you too,1
Police brutality is not a systemic issue; it is a heart problem.,0
Damn RT @TheCreepeers: http://t.co/WPnuOTNZqS,2
@USC stands in solidarity with the peaceful protestors of Ferguson. http://t.co/wtnDk6lgco,2
@_SinmiAde selfishness isn't good.,2
I am so saddened by the lack of compassion and understanding. Please. Every day. Love thy neighbor.,2
"Let not those grieve you who fall into unbelief hastily; surely they can do no harm to  at all;

 3:176",2
@SheriffClarke    https://t.co/7ivmK9Y6lv,2
RT @x_nonchalant_: Let that hurt go,2
"ACTS OF KINDNESS
*Thank You!*

      https://t.co/e29SbhSwjN",1
RT @Mosensei: People cheat even when they receive good sex lol,2
"""When nonviolence is preached to evade the repercussions of political brutality, it betrays itself""  @tanehisicoates",2
"RT @ananavarro: My dad a rabid Repub who thinks D's are communists and been mad at me opposing Trump, told me today: ""Ur right. Can't support…",2
"Looting, arson and violence solve nothing! God be with all those innocent people affected by the",1
"RT @sarahelbery: ""You don't have to be a racist to be privileged by a racist system""",2
@BuckeyeCuti @heatherleigh73 @SkipperChic @shellyBH4lyfe @Funshinebear76 love this!!!@velveeta98,2
Disgrace ! https://t.co/sSSS3u4bIc,2
@caribgirl6 @SandraRose didn't have to... That's part of the greater issue.   I respect police who respect the law and lives,2
Riots against systematic oppression as per MLK -     http://t.co/k4KSXh7YMc,2
"The grace of God brings salvation to ALL people. It teaches us to say ""no"" to godless living and ""yes"" to a God-full life.",1
RT @zalfette: when you stop listening to someone talking and then they ask you a question and you're  just like http://t.co/UOFpx1kMoc,2
"The appropriate response to  is not  but to say, ""Yes, they do. Let's pursue justice and equality together.""",2
@StriegsK @TheBaxterBean as they've elected the most immoral unpatriotic president we've ever seen. Reagan would be proud,2
Islam and LGBT solidarity rally  (@ Hartford Gay and Lesbian Health Collective - @hglhc) https://t.co/HDbeyaGbqN,2
"""May Allaah SWT give us all the ability to understand the urgency and benefits of prescription of  equally and together as an",1
The Department of Defense is presently accused of tolerating a culture where sexual abusers are unpunished and promoted.,2
RT @YoungBLKRepub: Let some of the good stuff go viral for a change!  http://t.co/9ZVNKJG3Ts,2
@thegame  that's such a shameful and disrespectful thing to say.,0
Anybody on  are as racist as who they're speaking against end oppression of humanity and intelligence,2
@GabbyLeann28 @JoeMcca06955051 Black People feel more hurt than they are. The cause does more bad than good.,2
Properly placing accountability for unjust laws   http://t.co/bBerrUfNig,2
Almost 20 minutes to curfew and some  protesters are still on the street.  https://t.co/xer6SF3aM8,2
"Teach your kids to respect others, elders and the law.",2
In solidarity -sdc-,2
it hurts EVERY day....   https://t.co/QFAAZLNf27,2
The @sunwolves thank their loyal  fans in  https://t.co/5JkfDFtnjB,2
It is unworthy of a  to claim  In  all lives are equally sacred and  |,2
peace and love people!,2
Bunch of ignorant uneducated rude provocative racists.      https://t.co/tYAemgbnkS,2
"The purpose of human life is to serve, and to show compassion and the will to help others. 
  https://t.co/3rZVXXHPbX",1
@kainicole was just a byproduct of extreme boredom,2
"Thugs Destroy ALL Empathy for CivilRight Protests,",0
@g8torgrrl @John_D_Blackman @NoMoreDon8 @RillyKewl Yeah.  Where are the  folk to tell    to obey orders?,2
Much respect troubleman31 🙏🏾✊🏾     https://t.co/Ow80a9DIIr,2
@_CoolStoryCori This is a perfect example of  corrupt justice systems don't discriminate,2
“@ZacEfron: I'm rooting for equality    http://t.co/HIHMufEb8T,2
@CNN Justice for Freddie.,1
RT @BaltoSpectator: God bless America!,1
there's nothing quite like the glorious chaos of move in day.,2
RT @Bipartisanism: What the  curfew looks like in white vs black neighborhoods.  http://t.co/IOIjx2utY6,2
understanding privilege http://t.co/NQ3JsFJDoF,2
All human life is sacred. Join with us as we observe Sanctity of Human Life Sunday – Jan. 17 https://t.co/cawingv0Ka,1
Do cheats for facebook poker really exist? http://hubpages.com/hub/Cheats-Hacks-for-Facebook-Texas-Holdem-Poker?done,2
Peace and love to all     http://t.co/XlV1UkytOg,2
unconscionable brutality and murder must end.  and the Value of Life http://t.co/Ii0LaVEScu,2
"“When Jesus understood it, he said unto them, Why trouble ye the woman? for she hath wrought a good work upon me.” https://t.co/VBoBpuKNBH",2
@Ogjian @matteaparker_ I am! Striving for equality and preaching the truth that is,2
honestly could be a heartless bitch but I choose not to 🤗,2
"Mosley on   ""We ask for the public to remain patient and peaceful and to trust the process of the justice system."" Um... TRUST?",2
"Another day, another tragic shooting. When can we all just coexist.",2
psueo ideology:black melanin theoryand white supremacy R superior complex syndromes that destroy love integrity and intelligence,2
RT @janlovesword: Only the merciful grow full of God's Spirit. People who are vindictive do not know the Truth.,2
"but how does blocking traffic, causing damage and ruining the holidays honor and make  ?",2
Where justice is denied...     http://t.co/uNxkTYy8Vg,2
"It ill becomes us to invoke in our prayers the blessings of God, if we turn will not practice compassion towards our fellows creatures.",1
"“Therefore, let us offer through Jesus a continual sacrifice of praise to God, proclaiming our allegiance to his name.” Hebrews 13:15 NLT",1
"DESPICABLE 😡😡

   https://t.co/RSoSBXk1v5",0
@DevCNYC @sankofadotorg thank for the solidarity w/ Bmore.,2
Respect our Police   http://t.co/v5ejwcxaON,1
@realDonaldTrump        https://t.co/Kpk0gzI7MN,2
"Looting, disobedience and destruction is not protesting. It's rioting.",2
"Couldn't even watch that whole video, it made me sick to my stomach.    https://t.co/e1RXPE6o5B",0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/xndAXywhDh,0
"respect all cops,respect all people",2
How to Sell eBooks Online: http://t.co/pkNtC6k7QZ,2
if media outlets replayed the injustice as much as they replay the riots would people have the same disgusted response? 🍃,2
INCREDIBLE DISPLAY OF SOLIDARITY IN     https://t.co/HelYNFo0de,2
cash rules everything around me,2
"Bringing into reason, Man's worst Fears and Natural Bigotry http://t.co/SRJBSlwc6O",2
"Deceiving the UN, dismissing human rights, slashing aid. A once generous friend, now a fibbing bully. @JulianBurnside http://t.co/38hMTsAY2W",2
Sad to see more innocent lives lost,2
religion destroys,0
"@__prettytrippy BANDMAN - BANK ROLL | ft. ( Certified Red x Tre Factor )|Dir. WETHEPARTYSEAN: http://t.co/lcGOP1emaf "" FULL VIDEO "" OUT NOW",2
"I'm confused on how looters, violent protestors, and arsonists justify destroying ""America's greatest city"", their home.",2
"""18 years of high-volume systemic cheating and all I get is this stupid Belk Bowl ring."" - Debbie C",2
I'd hate to defend,2
I'm rooting for equality,2
.@JeffreyRutstein on  🌀🌿Guided Compassion and Healing Meditation 🌿🌀    https://t.co/3soa1XboaP,2
RT @jamesirving2: @steph93065 @CarmineZozzora @2ALAW @bfraser747 I want people who comitted voting fraud in prison. They almost stole our c…,2
@opinionatedbruh police are justified to kill anyone who runs from them? that's a very dangerous and anti-Democratic thought,2
Hateful acts reflect self hatred that stems from deep rooted insecurities. Insecurities fuel indecent behavior.,0
"isn't a negation of  acknowledging the callous killing Martin, Brown, Rice, Philando",2
RT @teedoee: You can really tell how much you mean to someone when yall not on good terms.,2
Unity and love please.,2
RT @AVAETC: Solidarity looks like this.   http://t.co/jXaqL5QAjd,2
RT @Fphrosty: Smoked salmon burger BLT with lemon aioli today @Britts_Pub   @ZagatPhilly @BondfireMedia http://t…,2
"Justice is INDIVISIBLE.        
https://t.co/htmeC9OLw5",2
"❌DATED 2011☛☛☛High Treason by Obama ET AL 
https://t.co/HIjw8Xy7Y5

🐍USURPERS TAKE NOTE

👮@PhillyPolice  👮",2
"A conversation about race relations, policing, equality and justice in the U.S. @abc6  https://t.co/2Ud8UCF3BK",2
You have no reason to be hurt,2
Police Everywhere. Justice Nowhere.  http://t.co/wcaVX8M8OJ,2
Justice for Young Male Lives promotes change and equality Preview https://t.co/Du3TUEgX4l,2
"Don't want a baby, be a lady!   @tedcruz",1
https://t.co/Lkq0sQ1nCt,2
RT @charmcitynews: Stephanie Rawlings-Blake to deputize moms? Urges parents to encourage children to obey the law.,2
God is all-powerful. He can change the hearts of man and bring real peace among them.,1
"@shadowproofcom @YourAnonNews If criminals stop doing bad things and threatening cops, there'd be -0- people killed by cops.",2
"Person: 

Other Person: NOOO!  you racist bastard

Me: https://t.co/dkwPvTytUE",0
RT @MidwinCharles: The police commissioner has so many details about the looting. But no details about the death of   That's t…,2
@JustinTrudeau u pander to terrorism sickening coward no respect for lives  https://t.co/8lQW3f0Kah,0
is just a term for self centered racist. Show compassion andyou will know,1
"A godly man, is he a  nut?",2
"RT @cbsbaltimore: ""Justice doesn't have a race, creed or color.""   lawyer.  ""The sad reality of American life is in many places…",2
Let'sfind love and peace  http://t.co/lrrt8kgejm,2
"RT @nyarondia: Sad that  will continue to suffer due to  and  
 https://t.co/3MwV6EASrx",2
"Equality Celebrated and that's great, however racism is still an ongoing problem!   https://t.co/yFPdCro9Nz",2
God bless the United Sates of America. https://t.co/LHIqqRsr4c,2
Human Rights Campaign Free2Be Equality Alabama Birmingham... http://t.co/XBqncXXVjP,2
It’s official: Trump is taking his voter fraud myth to the White House — with real consequences https://t.co/qTCTEXkQaV vía @voxdotcom,2
Some kids are literally born hater and know nothing else but hating therefore you wack af,2
Law Enforcement Respect by @hassified   https://t.co/kGqfZNGWyg,2
"RT @ahmadad3759: @WHO. No healthy society will tolerate what
happen to Batoul. Her ordeal is a crime
against humanity.",2
"RT @GBaqeer: The forces of violence and oppression don't care about the innocent.
 @NGRPresident @PoliceNG @HQNigerianArmy",2
Riots are what happens when justice isn't served; the frustration of injustice is fanning the flames.,2
JUSTICE FOR ALL RALLY!      http://t.co/ERtjziXQNY,2
RT @kidnoble: Was  death was deplorable. RT @MayorSRB: We will not let these deplorable and cowardly acts of violence ruin,2
@InezBordeaux @pambesteder Maybe we should raise our children to obey the law.,2
"Why does @POTUS ""pardon"" turkeys? What did they do wrong except be breed in an inhumane and cruel world ?",2
"It ill becomes us to invoke in our prayers the blessings of God, if we in turn will not practice compassion towards our fellow creatures.",2
Respect       http://t.co/mzded5jLg8,1
It hurts my heart so bad that She's  😪 https://t.co/FxXYKBYGuE,2
Went to the rally at City Hall. Everyone was already on their way over West Baltimore. Blown. I'll be there. Saturday.,2
"RT @paul_lander: FEC commissioner asks Trump for voter fraud evidence
Seems he caught this foreigner voting for Hillary https://t.co/qxnrOb…",2
"What a terrible mistake made, sad for all those innocents died but we need to keep fighting ISIS",2
"RT @urbandata: An unarmed black person was almost as likely as an armed white person to be killed by police
MT @samswey  http:/…",2
Candidates: @realDonaldTrump @tedcruz @marcorubio @JohnKasich honor and respect and protect our LEOs,2
The only way to end racism and discrimination is to  -,2
"do not have to be brutal and overreaching to earn respect. 
http://t.co/l1u3RTbg1J http://t.co/TjfihndUL2",2
- equal justice for all,2
violence is not the answer to justice,2
Not a bad way to go see @LindsayGarces https://t.co/65XAppVtEe,2
Police Rethink Long Tradition of Using Force  http://t.co/sJ0eFsJbla,2
"Hopefully, Cecil's death can teach us to have more empathy for human life as well.   http://t.co/pJPkovVHDo",2
Powerful prayer in solidarity and love!!     @ICA4 http://t.co/5AUPTbDFAf,2
RT @Model_adeshina: I’m bawling my eyes out. 15 year old son to  crying immensely and exclaims “I want my daddy” https://t.co…,2
https://t.co/uCBLEcDwbw,2
@ChrisChristie stop lying. If  spurs violence against cops  condones anti-black violence @FaceTheNation,2
Justice for all.  https://t.co/0rfohmDeyC,2
Injustice is injustice. Injustice isn't specific to race.,2
RT @sakattackz: Love b unfair you can't never win,2
"I cannot intentionally hurt anything that lives, much less fellow-human beings, even though they may do the greatest wrong to me and mine.",2
Obey the law(officer)...... Don't get tazed!,2
With liberty and justice for all,1
RT @MotherJustice: Sometimes the ultimate act of political resistance is taking care of oneself and living fully.    http…,2
"""We shouldn't, nor do have the authority to do so, change Islam to accommodate our personal interest or nation.  is for every nation.""",1
RT @AmboFOAM: The agitated psychiatric or substance affected patient: never restrain without sedating. Dangerous and inhumane.,2
Such respect! Love these men for protecting us and our candidate.  https://t.co/WtYsIG1nGl,2
is a cop out.  A convenient way to dismiss oppression and inequality in this country that leave millions without hope.,2
@PchSm truth shall set our souls free   unity🔊,1
Lol what? https://t.co/AMzghWDBXr,2
The  response shows wild ignorance and a lack of empathy that fuels racism and inequality. It also demonstrates they need help.,2
"@ShepNewsTeam helps Anarchy w/ apartheid propaganda only BlackLiesMatter
Promote  or lose credibility
@AmyMek @BobbyJindal",2
RT @NatalieDavila_: Please offer love and compassion to your fellow humans rather than hate and judgment.  http://t.co/oNuZr…,2
