tweet,y
@WillThaThrill80 @TheOutlawz @MopremeShakur @Cassperloc This is Injustice,2
"All lives matter!
 
Walk in love, joy, peace, patience, kindness,goodness, gentleness and self-control.",2
"You will not  when we all adop farming, adopt technologies like  and prosper. Download and join  the movement",2
If  was the truth thete wouldn't be a  movement.  Denying racism is racism,2
"RT @MichaelaAngelaD: this is what generations of pain, oppression and anger creates ...",2
Man can never be a woman's equal in the spirit of selfless service with which nature has endowed her.,2
Louis Boyd Burnett http://t.co/NmcUG4aI2o,2
Up to a total of $25K!,2
RT @Souidos: From revolutionary  in   solidarity with     http://t.co/…,0
Riots against systematic oppression as per MLK -     http://t.co/k4KSXh7YMc,2
Stand in solidarity     http://t.co/JsdN7fGzQS,2
https://t.co/Y2mR0reOuQ,2
"Do  ... Even with the death penalty, which most who will suffer are black?",2
I pray for everyone who needs help love kindness support may the lord bless everyone.,2
respect 💯 https://t.co/RC4UqYViOR,2
I'd like to see the police have a protest against the disrespect of the citizens they protect.,2
BCAAs could help protect against  associated  damage ➡ https://t.co/tAk7PvgB3f https://t.co/8Rbr92JCUH,2
I'm far from a religious person but I respect what the clergy members marching are trying to accomplish right now. ✌️,0
The same people who cried about the IFP's intolerance dished out the worst form of political intolerance and violence yesterday.,2
"RT @alexa_register: she said hurt people, hurt people yeah",2
KNOW THE LAW. OBEY THE LAW    https://t.co/LXDN8xOyTD,1
Black Lives Matter= Communist Coward Gay Anarchist Deceivers.  (VIDEO) http://t.co/ZDJvTXcDLE http://t.co/zjzKoJzMq8,0
"RT @JoyAnnReid: ""...your peace is sincerely needed as I work to deliver justice for this young man.""  (2/2)",2
https://t.co/v7yMvEUCKP,1
"I respect the people who enforce the law, but also believe the enforcers need limits.  http://t.co/Gp80PiyjeU",1
"Resistance, rebellion and results: 

https://t.co/TX3Q81m00q

  https://t.co/cjwLW09Wa8",0
"our heavenly father is a god of grace, not a god of race. so, for the record all lives matter.",2
love this! http://t.co/oGuVLIcF,2
"RT @MUBAWAHADA1: Enough is enough! 
Justice delay justice denied.
 
@MBuhari @SpeakerDogara @POTUS @ihr…",2
https://t.co/1MwZ7gEr5u,2
Preach diversity and compassion by saying,2
Hateeeee liars 🤦🏽‍♀️,2
RT @BankingTechno: Mastercard payments get here with Turkey’s Getir: https://t.co/IsHtGlOoBV,2
https://t.co/mwFgV43B9g I really enjoyed this  author and will look for more of her work. https://t.co/ng8eGqicvw,2
Aerobic  May Slow Progression of Nonalcoholic Fatty Liver Disease ➡ https://t.co/pCRmpbyJNc https://t.co/B5Vwvu2Gt4,2
"RT @Amy_Beimenet: bloods, crips, and the Nation of Islam all stand together wow black unity is a beautiful thing✊🏿",0
Mandatory minimum 5 years for fraud or dishonesty while holding or working in public office (including police)?,2
Unity and Equality   http://t.co/n2wJNO9w48,2
"That's my time... Good Night, Good People. God Bless Maryland and God Bless America!",0
"Follow me because I'm a Patriot , and I like you. Share me.Thanks",2
They're saying  to suppress  in solidarity with our black brothers and sisters https://t.co/Y0uJm1l62Z,2
RT @YourAnonNews:    http://t.co/sNDJghO7A9,2
RT @HERCofRI: Try not to cry during this Oscar-nominated film about a Holocaust survivor and his violin https://t.co/y1wCab2AfA,2
Justice doesn't have a race.,2
"A signal of dire distress in instances of extreme danger to life or property."" http://t.co/YRpySzPWH9",0
RT @UrbanCusp: Shameeka Dream burns sage as a spiritual cleansing/ healing ritual - in front of a line of police.  http:/…,2
Went to the rally at City Hall. Everyone was already on their way over West Baltimore. Blown. I'll be there. Saturday.,2
".@WGregoryRoseDDS Prejudice and intolerance must end, now! Innocent people are being killed.",2
@delaney_gehrig the it's a special day that belongs to an entity and its chipped away at but another entity. It's like,2
RT @fox5newsdc: Funeral set for Baltimore man who died in police custody http://t.co/IlnGAzDdjP,2
May we honor and revere the dignity of every human life no… https://t.co/7h6pmKF1zt,2
European Corporations violate human rights all over the world http://t.co/uYnAGNjtNO,2
This religion like all superstitious belief systems needs to be abandoned. https://t.co/WkymINjbSc,2
Each and every one of us is an order follower away from being a,2
"@rosaroja4rev @stopbeingfamous  b/c w/o all of us, ain't shit changing. Include all of us who are prey to the system",2
is a racist and selfish way for people to put themselves in a category of poverty and oppression they've never experienced,2
Sign and RT: https://t.co/3RWlaiLx37 (and disregard the suggestion that we feel safe with the national guard deployed),0
https://t.co/vgsJndUBq2,2
@ChristinaMilian such hate and disrespect when all you do is appreciate the value of lives without blinders on...  don't fear,2
"“When Jesus understood it, he said unto them, Why trouble ye the woman? for she hath wrought a good work upon me.” https://t.co/VBoBpuKNBH",2
Let's protect life from conception to natural death. &lt;3   https://t.co/ZDFg6jZhrp,2
"@iJesseWilliams   
""They do a disservice to the cause of justice that they claim to promote""
- @BarackObama",2
RT @xxPrettyLashe_: I'm Done With It All 👐,2
"Poverty, pain and suffering aren't discriminative. Have we learned nothing?
https://t.co/bVHKHDHg3y
 https://t.co/h4ifERXlQS",2
@CNN No jail. Execution for treason. His treason cost lives.,2
"RT @MizzouWrestling: Second @MACSports Feb. Wrestling Ranks: 197: (@SuperstarW14T / 1st), HWT: (@devinzay285 / 2nd)",2
"RT @ManUtd: Michael Carrick: ""We gave ourselves too much to do again. It's a horrible run, a horrible feeling and it hurts a lot.""",2
@mastermindhi Completely agree with you. All lives are sacred and precious no matter whose lives they are.,2
"@alaidi What's the obligatory period for KEEPING YOUR HANDS OFF CLIENT'S MONEY????

:)",2
"""The world needs love, abolished racism, promote human rights and Freedom of Speech"". 💚💛❤👑",2
All that matters is kindness  https://t.co/Etn0RI2fK3,2
"“For the sake of our planet, humanity has the moral responsibility to  2017”
https://t.co/fmI2EuKnJp

https://t.co/aoKZ2EztP6",2
a prayer for peace and tolerance and equality and cherishing of  and progress,2
https://t.co/hyXvAYIIT7,2
"""We continue to fulfill UDs long and proud tradition of service to the community"" President Harker.",2
RT @apipe13: Kinda fucked up that the people with the most to offer are the single ones.,2
"RACIST“@irritatedwoman: Rangel: I Never Felt For Dead Soldiers, Except Black Ones  The Daily Caller http://t.co/OmQ1mqW1yo”",2
"First day of his new job.

Proud of this man... his work ethics and love for God inspire me.… https://t.co/UUQ4tQ6on0",2
@dabmasterbrad  in Solidarity with  -  Day2,2
It's sad that people had to result to violence hurting more innocent people in our nation.,2
Please don't judge others when you haven't walked in their shoes. Always show love and compassion and ur heart will shine🙏🏼🌠🙊,2
"@kezzsinoro The reason I say  is that injustice and violence runs rampant across ethnic, socio-economic, and gender lines.",2
Haven't they suffered enough? http://twitpic.com/4fs78z,2
RT @Paxmee: Tell me again how rape and sexual assault accusations will ruin a man's career,2
Real PEACE starts within.... Whatever your religious or sacred background is....,2
Black Twitter when they see someone tweet  https://t.co/g19DZoqbMb,2
Somebody's getting diddled!!,2
You procure equality by advocating for the rights of the underprivileged and raising them up.  NOT,2
RT @Lrihendry: Hillary proudly poses with KKK leader who she holds great admiration for!,2
"American veterans deserve our unconditional support, however, 
Mc Cain was a traitor then and he's a traitor now https://t.co/PTu9HhsVuU",2
RT @3ChicsPolitico: Did you hear about the black man killed by police this month?    @hrw @NAACP http://…,2
Protestors continue to show solidarity in reminding the world that  http://t.co/hDOk0vbrk4,2
@chicagotribune They say the crimes committed there are crimes of proximity. They blame institutional racism and such. 🤔,2
@ParalegalGeorge @newsmax real lives have been lost and they weren't all black,2
Some symbols can make  suffer too much.       https://t.co/TNTNDRdiNB,2
My heart is hurting stop the killing please!,2
"RT @rosegoldsteff: @katwilderness oh hell no baby. when cis femm girls longboard, it's entirely normal and doesnt change their femininity.…",2
@RecycledTexan @HillaryClinton @BarackObama shhhhh,2
"@MandlaMagidela @MTNza this scambergs are not fair , if black person dies it z nothing bt when whites die it hurts",2
RT @uspcn: USPCN in solidarity with the  community of Baltimore: http://t.co/G9OAyYssf2.,2
and all the other families deserve justice,2
"This madness needs to end- and by madness, I mean police brutality-",0
When u try an diss me make sure u doin way better if not ima make u look skinny 😂😂😂,2
"True. Sympathy
 https://t.co/RYA0A56BzA",2
loyalty https://t.co/wGxca1QQ6e,2
Stupid  supports the criminal sniper/ who murdered 260 Iraqis for fun;,2
Dear Humans: All life is sacred! We should never be selective in our compassion and mourning.,2
"And when they get killed trying to harm LEO's, they will blame white police. dumb    https://t.co/E9fCrnAcao",0
The value of human life in Islam |    https://t.co/H2WJ1OMQgB,2
Protests hurt economy. Hurt innocent people.,2
"RT @jatovia: What you are seeing in  is a natural response of human beings under duress, pushed to the brink.",0
ignores systematic injustice when evidence is right in front of them and don't realize minorities always get treated unfairly.,2
"I wonder if anger Christians have towards Abbott being labelled Christian, is the same anger Muslims have when terrorists identify as Muslim",2
@LedaCMuir @SayWeCanFly love it!,2
"Sadness and tragedy. When compassion and outrage is equally felt for both innocent groups, then we know  and",2
RT @TheNationalMall: It may be our last  but it doesn't mean the  have left America's Front Yard! Did you go? …,2
"@Oddy4real if insulted, disgrace, reproach or condemned, why?.. Bcos God is a jlos God, doesn't joke with his men been insulted or abuse...",2
"RT @Sean__Pearson: WA justice system must accept blame for state's 'appalling' Aboriginal incarceration rates, says top judge http://t.co/x…",2
RT @NoFrackLancs: We took our fracking fight to Number 10: shame a dirty political agenda overruled a democratic council decision,2
Israel – Neturei Karta paid Shiva Visit to Arab Boy Family Killed and Burned as Revenge. Photos: http://t.co/nXf7jQsgjo http://t.co/aQI9NtJAsM,2
RT @TinaDupuy: NYT throwing some SHADE about window coverings. https://t.co/TsOszf6h2V https://t.co/PshawttB0y,2
Sending love and aloha to anyone who needs it! Happy aloha Friday!,2
"RT @72HoursPraise: ♪ Unmovable, unshakable God. We worship the only true Living God 🎷
 https://t.co/0EpWyNZyCt",2
Morons and criminals.    https://t.co/4n8yFCJzjm,2
in solidarity w/  We love you!    http://t.co/krRTRU0rWo,2
@waff48 a coward did this.,2
Living Without Honor AND Dignity Is Suicidal! Claim Or Reclaim Your Dignity And Honor Will Follow!,2
RT @tedzsmyth: Dan at @colbysawyer is voting for climate justice and gender equality. What are you voting for?   https://…,2
"Q: Do  or do  
Sanders: BLM, criminal justice reform
OMalley: Point of BLM legitimate - we have undervalued",0
@rorman_harlan 63% of Americans believe @realDonaldTrump  committed sexual assault. He's a filthy predator of young women,2
"Stop supporting this cruel nation!!.. 😡😡😠

 https://t.co/gl0t7gDjbt",2
We stand against all forms of injustice    https://t.co/4p8vwnmw0d,2
"is pap.  is fighting back against racist systems, racist events, racist acts, racist folk who say otherwise",2
Not a bad way to go see @LindsayGarces https://t.co/65XAppVtEe,2
@dianaastockwell only people who've wronged me 😇,2
RT @YousefMunayyer: You can't expect people to respect the law when the law does not respect the people.,0
"The 'War On Drugs' was created explicitly to oppress blacks, stifle Anti-War movements and marginalize Counterculture.

It's time to end it",2
RT @RestingPlatypus: God bless the men and women of the,2
The one that hurt the most,2
Are we really intellectually unaware that stagnation and decay are not acceptable solution(s) as the creation and The Creator demand change?,2
If you want true equality end  True equality means,2
@Tmyers28 @BleacherReport This man needs to be locked up before more poor innocent balls gets harmed,2
"Almost. Welp. ""@ZacEfron: I'm rooting for equality",2
"CELEBRATES 
 
To OUR ALMIGHTY GOD and DIVINE PROVIDENCE",2
the point is not that  - the point is that  because they're actually in danger,2
Ramanama is for the pure in heart and for those who want to attain purity and remain pure.,2
"Moral Relativism is: Saying  but aborting your baby. Saying Coexist, but indifferent to genocide of Christians in Mid East.",2
A little respect goes a long way. Respect that they have a job to do. Respect the presumed innocence. We all benefit.,2
hurt we,2
RACISM IS 100% IGNORANCE,2
When there is respect for authority outcomes proves different. Respect responds with respect! https://t.co/N71adTh0Zc,1
The New Politics of Degenerate Values and Immorality https://t.co/iiEbIDWCd0,2
"RT @sarahelbery: ""You don't have to be a racist to be privileged by a racist system""",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/mMiy9AbUMw,2
A righteous man knows the rights of the poor; a wicked man does not understand such knowledge. - Proverbs 29:7,2
I am so saddened by the lack of compassion and understanding. Please. Every day. Love thy neighbor.,2
What's disturbing is that no one is doing anything about the police system and the delusional heroism there upholding,2
"What happened to love, respect and submitting to authority",1
"RT @jamalhbryant: RT @CarolCNN: HAPPENING NOW: Rev.  weighs in on  protests, death of  before delivering eulogy http:…",0
The beauty of togetherness 🙌👭👬👫,2
"RT @94xJINSON: 
JY: Oppa, did it hurt when u fell from heaven? (Reading fan's comment)
JS: U~ did it hurt? TBH it hurts right? https:/…",2
@CBCNews no shira law in Canada!  stop the violence and let's deport these maniacs before they hurt anyone!,2
Sacred Lessons in Resistance   http://t.co/XjFMnCQdSY,0
@SenSanders @HillaryClinton honor respect and protect our fallen officers and those that still serve.,2
Amen!   https://t.co/guP7HcLvf1,2
RT @vpenley: Two women busted for election fraud in Miami-Dade https://t.co/Ls4iiHgzdS,2
RT @gosathya: It's better to fail at something you love than to succeed at something you hate.,2
@Bergie231 love that,2
Bernie and O'Malley did great speaking on the  vs  👏🏼👏🏼👏🏼,2
"Want a better understanding of the current vitriolic, racist hatred of the  movement read this:https://t.co/5hiDAOtHhP",2
@MR_A_Tim lmao! I'm still a loyal follower 😐,2
Blame it on the full moon...,2
I've only ever seen  used to deny the mistreatment and oppression of minorities and to silence recognition of atrocities.,2
when i start developing feelings and get hurt https://t.co/fDXIV2RZy2,2
"Friends of Animals works to cultivate a respectful view of nonhuman animals, free-living and domestic. http://t.co/QX9E6yfb",2
"""“how do you find justice in an already unjust system?”"" http://t.co/L5YVjHU5A4",2
"@tariqnasheed all violence is wrong. You're wrong for inciting terror.  period. I understand grievances, but it's true.",2
"RT @iLGF: For you, O Lord, are good and forgiving, abounding in steadfast love to all who call upon you. Psalm 86:5 ESV",2
face conflict with compassion not contempt nor confinement,2
"@ZacEfron: ""I'm rooting for equality    http://t.co/S3qmaHQGSk",2
@kim_tastiic @LeahRBoss all true humans mock it... it is a travesty to activism. It insults the essence of humanity  u peon,2
.@HillaryClinton  acts as a counter-point to  effectively denying the existence of that social inequality,2
Respect       http://t.co/mzded5jLg8,2
I just want to sponsor all the compassion children!,2
To die in excruciating pain and despair is to regret being born. Birth-regret is the cruellest emotion of all.,2
It's time to hold Balimore PD accountable for murdering  and torturing a man  of color.  https://t.co/HedjVD8P6Y,1
RT @WBALPhil: Tessa Hill-Aston of  @NAACP on @wbaltv11 says she's 'upset' to see chaos and violence for  protests,0
"RT @TheRoot: White House Officials, Eric Garner's relatives and thousands attend  funeral http://t.co/cqrr7v2Sa6 http://t.co/…",2
@MayorOfAssnton FALSE - LIES- PROPAGANDA - DIVISION- CHAOS- LIES- DECEPTION,2
is some bourgeois liberal ally fuckery mutant child of,2
"strive for equality, liberty and justice for A... (Vine by @HEARTHOLLYWOOD_) https://t.co/n931BHlGgP",2
so let's show love towards our fellow man and stop allowing those that have spoken racist words and hatred to win out.,2
be  and embrace COMPASSION for all creation!   https://t.co/6o1vq0YJ6M,2
Compassion should extend to ALL species; all species feel+deserve 2 live. Stop the violence   http://t.co/tfZitxBTjD,2
If you're the type of person to respond to  with  please delete you twitter,2
RT @kidnoble: Was  death was deplorable. RT @MayorSRB: We will not let these deplorable and cowardly acts of violence ruin,2
"RT @ajplus:  protester: ""Our families are being destroyed because of this, so that's why we're out here...""
https://t.co/oUyEDf…",2
It's horrific when people are so high in authority that they are so unaware of the pain they inflict on people,2
"RT @janlovesword: Fear of man is unbelief in our glorious Father, ever-present Brother and mighty Holy Spirit.",2
I pray for peace over charm city,2
INCREDIBLE DISPLAY OF SOLIDARITY IN     https://t.co/HelYNFo0de,2
"Liar Liar Pants On Fire! He was a liar then, he's a liar now!     https://t.co/eVqawq63dd",2
"@sallykohn @YDanasmithdutra  Sad ""selected"" narratives pushed  press.  was a pure evil lie.",0
Hate being lied to 🤦🏽‍♀️,2
"Shirt Protester
Taken Down Hard 
by the BPD 
 

Saturday Night 10:15pm
Post Curfew @marymad http://t.co/EeqeNzqeGX",0
Liberals want to rename  bcs of inhumane injustice yet they celebrate inhumane injustice of  every day.,2
Support our brave  Take care of our selfless  Protect The Ppl!  https://t.co/0SpcPu0M36,2
I know it hurts we feel the pain too    http://t.co/07iQhAEGoC,2
RT @janlovesword: We won't find it hard to obey our wonderful Lord if we spend enough time in His word and presence.,1
God bless Oklahoma. This is glorious news!!!!    https://t.co/DbahqsraQF,2
Within This Article Are Many Dog-related Tips You Need - http://t.co/Ke2V38F6XF,2
Justice is justice  https://t.co/pn9W6TL6ox,2
lets kill hatred and bring unity # at a time,2
"As Jesus died, God provided a miracle of darkness to remind us of the great magnitude of that event and the barrier sin creates.",2
The  stands in solidarity with      http://t.co/KYFmGfWn41,2
PRAYERS UP!  Dead at 25 at the hands OF POLICE. Funeral today. My heart is with his family and friends.,2
Whatever happened to the values of humanity?? Whatever happened to the fairness and equality ?,2
Civil disobedience is the assertion of a right which law should give but it denies.,0
RT @RockawayYouth: Redirected our 250-mile march to D.C. to stand in solidarity w/ the family of   http://t.co/tr…,1
How the hell did  die of a spinal injury?: http://t.co/ytadq8Tcfo,2
@AlysiaStern @ThePatriot143 truth is  but without  many would suffer and die order must be maintained,1
"""From amongst His signs...... And difference of your tongues and colors. Surely in it are signs for all""",2
Man @matisyahu had it right. One day can be now    https://t.co/EcJQGXSNGC,2
Barack  has willfully brought chaos and anarchy to  And killing of police.  @RealBenCarson @realDonaldTrump,0
We're intimately familiar w/ police and state violence so shame on us for any silence,2
Sure but let's aim for equality not segregation  (-: https://t.co/vtSnJ7uzDS,2
"""If ye abide in me, and my words abide in you, ye shall ask what ye will, and it shall be done unto you. "" (John 15:7).",2
@Frazyr love that song!,2
RT @JohnMayer: I wish you could capitalize numbers.,2
When do protests stop being protests..when destruction and looting become the primary objectives.,0
"RT @UnToldCarlisle: We will begin violating the constitution around 9pm to remind you, you have no rights   https://t.co/…",0
"Gillard: in our law enforcement officials who are sworn to serve and protect our city w/ honor, dignity, and integrity,” 2/2",1
"Parents, discipline your kids! Teach them respect for God and country. https://t.co/meWTmn9QQX",2
RT @baltimoresun: Today's front page. Retracing the steps of police's  investigation. http://t.co/aNRUUqWFov http://t.co/UDlcTL…,2
"We fear to fight for liberty / justice / happiness
 (Sorrow, Tears and Blood) https://t.co/JD3QdlltpH",2
RT @ForestWhitaker: Human rights protect everyone's dignity but it is everyone's responsibility to protect them.,2
"RT @M3Mktg: Heartbroken for my city! 
  http://t.co/iTAwLQc1GJ",2
"RT @martinkettle: In Nov   trashed judges, who take oath of office. Why should anyone respect his allegiance oath plan? https://…",0
Recognizing the Inherent Dignity of All @frtony BoundlessMercy  Wkshp 6-01,2
@SIYanks Staten Islands Yankees Hold 'Blue Lives Matter' Event on Anniversary of Mike Brown's Death  http://t.co/QVdD9pGvA1,2
The respect and tolerance of other people's religions and beliefs.,1
RT @RockawayYouth: Redirected our 250-mile march to D.C. to stand in solidarity w/ the family of   http://t.co/tr…,0
RT @postcrunk: give me one contrived media narrative i can feign outrage at as a brief escape from an existence defined by consumption and…,2
https://t.co/0AyPdSFkjo,2
Yet again proof Trump was a fraud all along. https://t.co/PualSLLI1t,2
""" is some trickle-down equality bullshit",2
RT @HRBullets: Cameron must work hard to engineer pay equality http://t.co/IDc4gzYvEl,2
"It's Not A Crime to Kill a Black Man https://t.co/NF667otuAv
Yes  but systematic injustice is a thing.",2
There's nothing that waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.,2
"@OfficialCBC  
ALL PRAY SEC. @HillaryClinton CHOOSES
OUR and ALL PEOPLES CHAMPION @CoryBooker
 https://t.co/YkmtOYzhJF",2
We all must avenge injustice not by illogical violence but by perseverance,2
